Variable name,Time in Play,Data Point
Weapon Amount Empty,0:22.99,World Position Trigger Point: (-23.95, -0.31, -66.09)Weapon Amount Null: 2400
Weapon Amount Empty,0:23.00,World Position Trigger Point: (-23.96, -0.31, -66.12)Weapon Amount Null: 2401
Weapon Amount Empty,0:23.00,World Position Trigger Point: (-23.96, -0.31, -66.17)Weapon Amount Null: 2402
Weapon Amount Empty,0:23.01,World Position Trigger Point: (-23.96, -0.31, -66.21)Weapon Amount Null: 2403
Weapon Amount Empty,0:23.02,World Position Trigger Point: (-23.97, -0.32, -66.25)Weapon Amount Null: 2404
Weapon Amount Empty,0:23.03,World Position Trigger Point: (-23.97, -0.33, -66.29)Weapon Amount Null: 2405
Weapon Amount Empty,0:23.04,World Position Trigger Point: (-23.97, -0.34, -66.33)Weapon Amount Null: 2406
Weapon Amount Empty,0:23.05,World Position Trigger Point: (-23.98, -0.35, -66.37)Weapon Amount Null: 2407
Weapon Amount Empty,0:23.06,World Position Trigger Point: (-23.98, -0.36, -66.41)Weapon Amount Null: 2408
Weapon Amount Empty,0:23.07,World Position Trigger Point: (-23.99, -0.37, -66.46)Weapon Amount Null: 2409
Weapon Amount Empty,0:23.08,World Position Trigger Point: (-23.99, -0.39, -66.51)Weapon Amount Null: 2410
Weapon Amount Empty,0:23.09,World Position Trigger Point: (-23.99, -0.40, -66.55)Weapon Amount Null: 2411
Weapon Amount Empty,0:23.10,World Position Trigger Point: (-24.00, -0.41, -66.59)Weapon Amount Null: 2412
Weapon Amount Empty,0:23.11,World Position Trigger Point: (-24.00, -0.42, -66.63)Weapon Amount Null: 2413
Weapon Amount Empty,0:23.12,World Position Trigger Point: (-24.00, -0.43, -66.67)Weapon Amount Null: 2414
Weapon Amount Empty,0:23.13,World Position Trigger Point: (-24.01, -0.44, -66.67)Weapon Amount Null: 2415
Weapon Amount Empty,0:23.14,World Position Trigger Point: (-24.01, -0.44, -66.67)Weapon Amount Null: 2416
Weapon Amount Empty,0:23.15,World Position Trigger Point: (-24.00, -0.44, -66.67)Weapon Amount Null: 2417
Weapon Amount Empty,0:23.16,World Position Trigger Point: (-24.00, -0.44, -66.67)Weapon Amount Null: 2418
Weapon Amount Empty,0:23.17,World Position Trigger Point: (-24.00, -0.43, -66.67)Weapon Amount Null: 2419
Weapon Amount Empty,0:23.18,World Position Trigger Point: (-23.99, -0.43, -66.67)Weapon Amount Null: 2420
Weapon Amount Empty,0:23.19,World Position Trigger Point: (-23.99, -0.43, -66.67)Weapon Amount Null: 2421
Weapon Amount Empty,0:23.20,World Position Trigger Point: (-23.99, -0.42, -66.67)Weapon Amount Null: 2422
Weapon Amount Empty,0:23.21,World Position Trigger Point: (-23.98, -0.42, -66.66)Weapon Amount Null: 2423
Weapon Amount Empty,0:23.22,World Position Trigger Point: (-23.98, -0.41, -66.66)Weapon Amount Null: 2424
Weapon Amount Empty,0:23.22,World Position Trigger Point: (-23.98, -0.40, -66.66)Weapon Amount Null: 2425
Weapon Amount Empty,0:23.23,World Position Trigger Point: (-23.97, -0.40, -66.66)Weapon Amount Null: 2426
Weapon Amount Empty,0:23.24,World Position Trigger Point: (-23.97, -0.39, -66.65)Weapon Amount Null: 2427
Weapon Amount Empty,0:23.25,World Position Trigger Point: (-23.96, -0.39, -66.65)Weapon Amount Null: 2428
Weapon Amount Empty,0:23.26,World Position Trigger Point: (-23.96, -0.38, -66.65)Weapon Amount Null: 2429
Weapon Amount Empty,0:23.27,World Position Trigger Point: (-23.95, -0.37, -66.65)Weapon Amount Null: 2430
Weapon Amount Empty,0:23.28,World Position Trigger Point: (-23.95, -0.37, -66.65)Weapon Amount Null: 2431
Weapon Amount Empty,0:23.29,World Position Trigger Point: (-23.94, -0.36, -66.65)Weapon Amount Null: 2432
Weapon Amount Empty,0:23.30,World Position Trigger Point: (-23.94, -0.36, -66.66)Weapon Amount Null: 2433
Weapon Amount Empty,0:23.31,World Position Trigger Point: (-23.93, -0.35, -66.66)Weapon Amount Null: 2434
Weapon Amount Empty,0:23.32,World Position Trigger Point: (-23.92, -0.34, -66.66)Weapon Amount Null: 2435
Weapon Amount Empty,0:23.33,World Position Trigger Point: (-23.92, -0.34, -66.67)Weapon Amount Null: 2436
Weapon Amount Empty,0:23.34,World Position Trigger Point: (-23.91, -0.33, -66.67)Weapon Amount Null: 2437
Weapon Amount Empty,0:23.35,World Position Trigger Point: (-23.90, -0.32, -66.67)Weapon Amount Null: 2438
Weapon Amount Empty,0:23.35,World Position Trigger Point: (-23.90, -0.32, -66.68)Weapon Amount Null: 2439
Weapon Amount Empty,0:23.37,World Position Trigger Point: (-23.89, -0.32, -66.68)Weapon Amount Null: 2440
Weapon Amount Empty,0:23.38,World Position Trigger Point: (-23.89, -0.31, -66.69)Weapon Amount Null: 2441
Weapon Amount Empty,0:23.38,World Position Trigger Point: (-23.88, -0.31, -66.69)Weapon Amount Null: 2442
Weapon Amount Empty,0:23.40,World Position Trigger Point: (-23.88, -0.30, -66.69)Weapon Amount Null: 2443
Weapon Amount Empty,0:23.40,World Position Trigger Point: (-23.88, -0.30, -66.69)Weapon Amount Null: 2444
Weapon Amount Empty,0:23.42,World Position Trigger Point: (-23.88, -0.30, -66.69)Weapon Amount Null: 2445
Weapon Amount Empty,0:23.43,World Position Trigger Point: (-23.83, -0.30, -66.69)Weapon Amount Null: 2446
Weapon Amount Empty,0:23.43,World Position Trigger Point: (-23.79, -0.30, -66.68)Weapon Amount Null: 2447
Weapon Amount Empty,0:23.44,World Position Trigger Point: (-23.77, -0.30, -66.68)Weapon Amount Null: 2448
Weapon Amount Empty,0:23.45,World Position Trigger Point: (-23.74, -0.30, -66.68)Weapon Amount Null: 2449
Weapon Amount Empty,0:23.46,World Position Trigger Point: (-23.70, -0.30, -66.67)Weapon Amount Null: 2450
Weapon Amount Empty,0:23.47,World Position Trigger Point: (-23.67, -0.30, -66.67)Weapon Amount Null: 2451
Weapon Amount Empty,0:23.48,World Position Trigger Point: (-23.64, -0.30, -66.67)Weapon Amount Null: 2452
Weapon Amount Empty,0:23.49,World Position Trigger Point: (-23.60, -0.30, -66.66)Weapon Amount Null: 2453
Weapon Amount Empty,0:23.50,World Position Trigger Point: (-23.57, -0.30, -66.66)Weapon Amount Null: 2454
Weapon Amount Empty,0:23.51,World Position Trigger Point: (-23.53, -0.30, -66.66)Weapon Amount Null: 2455
Weapon Amount Empty,0:23.52,World Position Trigger Point: (-23.49, -0.30, -66.65)Weapon Amount Null: 2456
Weapon Amount Empty,0:23.53,World Position Trigger Point: (-23.45, -0.30, -66.65)Weapon Amount Null: 2457
Weapon Amount Empty,0:23.54,World Position Trigger Point: (-23.42, -0.30, -66.65)Weapon Amount Null: 2458
Weapon Amount Empty,0:23.55,World Position Trigger Point: (-23.37, -0.30, -66.65)Weapon Amount Null: 2459
Weapon Amount Empty,0:23.56,World Position Trigger Point: (-23.34, -0.30, -66.64)Weapon Amount Null: 2460
Weapon Amount Empty,0:23.57,World Position Trigger Point: (-23.30, -0.30, -66.64)Weapon Amount Null: 2461
Weapon Amount Empty,0:23.58,World Position Trigger Point: (-23.26, -0.30, -66.64)Weapon Amount Null: 2462
Weapon Amount Empty,0:23.59,World Position Trigger Point: (-23.21, -0.30, -66.63)Weapon Amount Null: 2463
Weapon Amount Empty,0:23.60,World Position Trigger Point: (-23.18, -0.30, -66.63)Weapon Amount Null: 2464
Weapon Amount Empty,0:23.61,World Position Trigger Point: (-23.13, -0.31, -66.62)Weapon Amount Null: 2465
Weapon Amount Empty,0:23.62,World Position Trigger Point: (-23.09, -0.32, -66.62)Weapon Amount Null: 2466
Weapon Amount Empty,0:23.64,World Position Trigger Point: (-23.05, -0.33, -66.61)Weapon Amount Null: 2467
Weapon Amount Empty,0:23.64,World Position Trigger Point: (-23.01, -0.35, -66.60)Weapon Amount Null: 2468
Weapon Amount Empty,0:23.65,World Position Trigger Point: (-22.97, -0.37, -66.60)Weapon Amount Null: 2469
Weapon Amount Empty,0:23.66,World Position Trigger Point: (-22.93, -0.38, -66.59)Weapon Amount Null: 2470
Weapon Amount Empty,0:23.68,World Position Trigger Point: (-22.89, -0.41, -66.58)Weapon Amount Null: 2471
Weapon Amount Empty,0:23.69,World Position Trigger Point: (-22.84, -0.43, -66.58)Weapon Amount Null: 2472
Weapon Amount Empty,0:23.70,World Position Trigger Point: (-22.80, -0.45, -66.57)Weapon Amount Null: 2473
Weapon Amount Empty,0:23.71,World Position Trigger Point: (-22.75, -0.46, -66.57)Weapon Amount Null: 2474
Weapon Amount Empty,0:23.72,World Position Trigger Point: (-22.71, -0.48, -66.57)Weapon Amount Null: 2475
Weapon Amount Empty,0:23.73,World Position Trigger Point: (-22.67, -0.50, -66.57)Weapon Amount Null: 2476
Weapon Amount Empty,0:23.74,World Position Trigger Point: (-22.63, -0.52, -66.57)Weapon Amount Null: 2477
Weapon Amount Empty,0:23.74,World Position Trigger Point: (-22.59, -0.52, -66.56)Weapon Amount Null: 2478
Weapon Amount Empty,0:23.76,World Position Trigger Point: (-22.56, -0.53, -66.56)Weapon Amount Null: 2479
Weapon Amount Empty,0:23.76,World Position Trigger Point: (-22.52, -0.54, -66.56)Weapon Amount Null: 2480
Weapon Amount Empty,0:23.77,World Position Trigger Point: (-22.48, -0.55, -66.56)Weapon Amount Null: 2481
Weapon Amount Empty,0:23.78,World Position Trigger Point: (-22.45, -0.56, -66.56)Weapon Amount Null: 2482
Weapon Amount Empty,0:23.79,World Position Trigger Point: (-22.41, -0.58, -66.56)Weapon Amount Null: 2483
Weapon Amount Empty,0:23.80,World Position Trigger Point: (-22.38, -0.59, -66.55)Weapon Amount Null: 2484
Weapon Amount Empty,0:23.81,World Position Trigger Point: (-22.35, -0.61, -66.55)Weapon Amount Null: 2485
Weapon Amount Empty,0:23.82,World Position Trigger Point: (-22.32, -0.64, -66.55)Weapon Amount Null: 2486
Weapon Amount Empty,0:23.83,World Position Trigger Point: (-22.28, -0.66, -66.54)Weapon Amount Null: 2487
Weapon Amount Empty,0:23.84,World Position Trigger Point: (-22.25, -0.66, -66.54)Weapon Amount Null: 2488
Weapon Amount Empty,0:23.85,World Position Trigger Point: (-22.22, -0.66, -66.54)Weapon Amount Null: 2489
Weapon Amount Empty,0:23.86,World Position Trigger Point: (-22.18, -0.67, -66.54)Weapon Amount Null: 2490
Weapon Amount Empty,0:23.87,World Position Trigger Point: (-22.15, -0.67, -66.54)Weapon Amount Null: 2491
Weapon Amount Empty,0:23.88,World Position Trigger Point: (-22.12, -0.68, -66.53)Weapon Amount Null: 2492
Weapon Amount Empty,0:23.89,World Position Trigger Point: (-22.07, -0.70, -66.53)Weapon Amount Null: 2493
Weapon Amount Empty,0:23.90,World Position Trigger Point: (-22.04, -0.69, -66.53)Weapon Amount Null: 2494
Weapon Amount Empty,0:23.91,World Position Trigger Point: (-22.00, -0.66, -66.53)Weapon Amount Null: 2495
Weapon Amount Empty,0:23.92,World Position Trigger Point: (-21.96, -0.64, -66.54)Weapon Amount Null: 2496
Weapon Amount Empty,0:23.93,World Position Trigger Point: (-21.91, -0.62, -66.54)Weapon Amount Null: 2497
Weapon Amount Empty,0:23.94,World Position Trigger Point: (-21.88, -0.61, -66.54)Weapon Amount Null: 2498
Weapon Amount Empty,0:23.95,World Position Trigger Point: (-21.83, -0.59, -66.55)Weapon Amount Null: 2499
Weapon Amount Empty,0:23.96,World Position Trigger Point: (-21.79, -0.57, -66.55)Weapon Amount Null: 2500
Weapon Amount Empty,0:23.97,World Position Trigger Point: (-21.74, -0.55, -66.55)Weapon Amount Null: 2501
Weapon Amount Empty,0:23.98,World Position Trigger Point: (-21.70, -0.54, -66.56)Weapon Amount Null: 2502
Weapon Amount Empty,0:23.99,World Position Trigger Point: (-21.65, -0.52, -66.56)Weapon Amount Null: 2503
PlayerHealth,0:23.99,100
Player Position,0:23.99,World Position: (-21.41, -2.46, -66.78)
Weapon Amount Empty,0:24.00,World Position Trigger Point: (-21.60, -0.51, -66.57)Weapon Amount Null: 2504
Weapon Amount Empty,0:24.01,World Position Trigger Point: (-21.56, -0.50, -66.57)Weapon Amount Null: 2505
Weapon Amount Empty,0:24.02,World Position Trigger Point: (-21.52, -0.49, -66.58)Weapon Amount Null: 2506
Weapon Amount Empty,0:24.03,World Position Trigger Point: (-21.47, -0.48, -66.58)Weapon Amount Null: 2507
Weapon Amount Empty,0:24.04,World Position Trigger Point: (-21.43, -0.47, -66.59)Weapon Amount Null: 2508
Weapon Amount Empty,0:24.05,World Position Trigger Point: (-21.39, -0.47, -66.59)Weapon Amount Null: 2509
Weapon Amount Empty,0:24.06,World Position Trigger Point: (-21.36, -0.46, -66.59)Weapon Amount Null: 2510
Weapon Amount Empty,0:24.07,World Position Trigger Point: (-21.31, -0.46, -66.60)Weapon Amount Null: 2511
Weapon Amount Empty,0:24.08,World Position Trigger Point: (-21.28, -0.46, -66.60)Weapon Amount Null: 2512
Weapon Amount Empty,0:24.09,World Position Trigger Point: (-21.23, -0.47, -66.60)Weapon Amount Null: 2513
Weapon Amount Empty,0:24.11,World Position Trigger Point: (-21.19, -0.48, -66.61)Weapon Amount Null: 2514
Weapon Amount Empty,0:24.12,World Position Trigger Point: (-21.15, -0.49, -66.61)Weapon Amount Null: 2515
Weapon Amount Empty,0:24.13,World Position Trigger Point: (-21.11, -0.50, -66.62)Weapon Amount Null: 2516
Weapon Amount Empty,0:24.14,World Position Trigger Point: (-21.08, -0.51, -66.62)Weapon Amount Null: 2517
Weapon Amount Empty,0:24.15,World Position Trigger Point: (-21.03, -0.53, -66.63)Weapon Amount Null: 2518
Weapon Amount Empty,0:24.16,World Position Trigger Point: (-21.00, -0.54, -66.63)Weapon Amount Null: 2519
Weapon Amount Empty,0:24.17,World Position Trigger Point: (-20.96, -0.56, -66.64)Weapon Amount Null: 2520
Weapon Amount Empty,0:24.18,World Position Trigger Point: (-20.93, -0.57, -66.64)Weapon Amount Null: 2521
Weapon Amount Empty,0:24.19,World Position Trigger Point: (-20.88, -0.58, -66.64)Weapon Amount Null: 2522
Weapon Amount Empty,0:24.20,World Position Trigger Point: (-20.84, -0.59, -66.65)Weapon Amount Null: 2523
Weapon Amount Empty,0:24.21,World Position Trigger Point: (-20.81, -0.59, -66.65)Weapon Amount Null: 2524
Weapon Amount Empty,0:24.22,World Position Trigger Point: (-20.77, -0.60, -66.65)Weapon Amount Null: 2525
Weapon Amount Empty,0:24.23,World Position Trigger Point: (-20.73, -0.60, -66.65)Weapon Amount Null: 2526
Weapon Amount Empty,0:24.24,World Position Trigger Point: (-20.70, -0.60, -66.65)Weapon Amount Null: 2527
Weapon Amount Empty,0:24.25,World Position Trigger Point: (-20.65, -0.60, -66.64)Weapon Amount Null: 2528
Weapon Amount Empty,0:24.26,World Position Trigger Point: (-20.61, -0.60, -66.64)Weapon Amount Null: 2529
Weapon Amount Empty,0:24.27,World Position Trigger Point: (-20.58, -0.60, -66.64)Weapon Amount Null: 2530
Weapon Amount Empty,0:24.28,World Position Trigger Point: (-20.55, -0.60, -66.63)Weapon Amount Null: 2531
Weapon Amount Empty,0:24.29,World Position Trigger Point: (-20.51, -0.59, -66.62)Weapon Amount Null: 2532
Weapon Amount Empty,0:24.30,World Position Trigger Point: (-20.47, -0.59, -66.62)Weapon Amount Null: 2533
Weapon Amount Empty,0:24.31,World Position Trigger Point: (-20.44, -0.59, -66.61)Weapon Amount Null: 2534
Weapon Amount Empty,0:24.32,World Position Trigger Point: (-20.40, -0.59, -66.60)Weapon Amount Null: 2535
Weapon Amount Empty,0:24.33,World Position Trigger Point: (-20.37, -0.58, -66.60)Weapon Amount Null: 2536
Weapon Amount Empty,0:24.34,World Position Trigger Point: (-20.33, -0.58, -66.59)Weapon Amount Null: 2537
Weapon Amount Empty,0:24.35,World Position Trigger Point: (-20.29, -0.58, -66.59)Weapon Amount Null: 2538
Weapon Amount Empty,0:24.36,World Position Trigger Point: (-20.25, -0.57, -66.58)Weapon Amount Null: 2539
Weapon Amount Empty,0:24.37,World Position Trigger Point: (-20.21, -0.57, -66.58)Weapon Amount Null: 2540
Weapon Amount Empty,0:24.38,World Position Trigger Point: (-20.18, -0.56, -66.57)Weapon Amount Null: 2541
Weapon Amount Empty,0:24.38,World Position Trigger Point: (-20.14, -0.55, -66.57)Weapon Amount Null: 2542
Weapon Amount Empty,0:24.40,World Position Trigger Point: (-20.10, -0.55, -66.57)Weapon Amount Null: 2543
Weapon Amount Empty,0:24.41,World Position Trigger Point: (-20.05, -0.54, -66.57)Weapon Amount Null: 2544
Weapon Amount Empty,0:24.42,World Position Trigger Point: (-20.00, -0.53, -66.57)Weapon Amount Null: 2545
Weapon Amount Empty,0:24.43,World Position Trigger Point: (-19.96, -0.52, -66.58)Weapon Amount Null: 2546
Weapon Amount Empty,0:24.43,World Position Trigger Point: (-19.92, -0.52, -66.58)Weapon Amount Null: 2547
Weapon Amount Empty,0:24.44,World Position Trigger Point: (-19.88, -0.51, -66.58)Weapon Amount Null: 2548
Weapon Amount Empty,0:24.45,World Position Trigger Point: (-19.84, -0.50, -66.59)Weapon Amount Null: 2549
Weapon Amount Empty,0:24.46,World Position Trigger Point: (-19.79, -0.50, -66.59)Weapon Amount Null: 2550
Weapon Amount Empty,0:24.47,World Position Trigger Point: (-19.75, -0.49, -66.60)Weapon Amount Null: 2551
Weapon Amount Empty,0:24.48,World Position Trigger Point: (-19.70, -0.48, -66.60)Weapon Amount Null: 2552
Weapon Amount Empty,0:24.49,World Position Trigger Point: (-19.66, -0.48, -66.60)Weapon Amount Null: 2553
Weapon Amount Empty,0:24.50,World Position Trigger Point: (-19.62, -0.47, -66.61)Weapon Amount Null: 2554
Weapon Amount Empty,0:24.51,World Position Trigger Point: (-19.58, -0.47, -66.61)Weapon Amount Null: 2555
Weapon Amount Empty,0:24.52,World Position Trigger Point: (-19.54, -0.47, -66.61)Weapon Amount Null: 2556
Weapon Amount Empty,0:24.53,World Position Trigger Point: (-19.49, -0.46, -66.61)Weapon Amount Null: 2557
Weapon Amount Empty,0:24.54,World Position Trigger Point: (-19.45, -0.46, -66.61)Weapon Amount Null: 2558
Weapon Amount Empty,0:24.55,World Position Trigger Point: (-19.41, -0.46, -66.61)Weapon Amount Null: 2559
Weapon Amount Empty,0:24.56,World Position Trigger Point: (-19.37, -0.46, -66.61)Weapon Amount Null: 2560
Weapon Amount Empty,0:24.57,World Position Trigger Point: (-19.33, -0.47, -66.60)Weapon Amount Null: 2561
Weapon Amount Empty,0:24.58,World Position Trigger Point: (-19.29, -0.47, -66.60)Weapon Amount Null: 2562
Weapon Amount Empty,0:24.59,World Position Trigger Point: (-19.24, -0.49, -66.60)Weapon Amount Null: 2563
Weapon Amount Empty,0:24.60,World Position Trigger Point: (-19.20, -0.50, -66.60)Weapon Amount Null: 2564
Weapon Amount Empty,0:24.61,World Position Trigger Point: (-19.16, -0.51, -66.59)Weapon Amount Null: 2565
Weapon Amount Empty,0:24.62,World Position Trigger Point: (-19.11, -0.52, -66.59)Weapon Amount Null: 2566
Weapon Amount Empty,0:24.63,World Position Trigger Point: (-19.07, -0.53, -66.59)Weapon Amount Null: 2567
Weapon Amount Empty,0:24.64,World Position Trigger Point: (-19.04, -0.54, -66.58)Weapon Amount Null: 2568
Weapon Amount Empty,0:24.65,World Position Trigger Point: (-18.99, -0.56, -66.58)Weapon Amount Null: 2569
Weapon Amount Empty,0:24.66,World Position Trigger Point: (-18.96, -0.57, -66.58)Weapon Amount Null: 2570
Weapon Amount Empty,0:24.67,World Position Trigger Point: (-18.92, -0.58, -66.58)Weapon Amount Null: 2571
Weapon Amount Empty,0:24.68,World Position Trigger Point: (-18.87, -0.59, -66.57)Weapon Amount Null: 2572
Weapon Amount Empty,0:24.69,World Position Trigger Point: (-18.83, -0.59, -66.57)Weapon Amount Null: 2573
Weapon Amount Empty,0:24.70,World Position Trigger Point: (-18.79, -0.59, -66.57)Weapon Amount Null: 2574
Weapon Amount Empty,0:24.71,World Position Trigger Point: (-18.74, -0.60, -66.57)Weapon Amount Null: 2575
Weapon Amount Empty,0:24.72,World Position Trigger Point: (-18.71, -0.60, -66.57)Weapon Amount Null: 2576
Weapon Amount Empty,0:24.73,World Position Trigger Point: (-18.68, -0.60, -66.57)Weapon Amount Null: 2577
Weapon Amount Empty,0:24.74,World Position Trigger Point: (-18.64, -0.60, -66.57)Weapon Amount Null: 2578
Weapon Amount Empty,0:24.75,World Position Trigger Point: (-18.61, -0.59, -66.56)Weapon Amount Null: 2579
Weapon Amount Empty,0:24.76,World Position Trigger Point: (-18.58, -0.59, -66.56)Weapon Amount Null: 2580
Weapon Amount Empty,0:24.76,World Position Trigger Point: (-18.55, -0.59, -66.56)Weapon Amount Null: 2581
Weapon Amount Empty,0:24.78,World Position Trigger Point: (-18.52, -0.59, -66.56)Weapon Amount Null: 2582
Weapon Amount Empty,0:24.79,World Position Trigger Point: (-18.48, -0.59, -66.56)Weapon Amount Null: 2583
Weapon Amount Empty,0:24.80,World Position Trigger Point: (-18.45, -0.59, -66.55)Weapon Amount Null: 2584
Weapon Amount Empty,0:24.80,World Position Trigger Point: (-18.42, -0.58, -66.55)Weapon Amount Null: 2585
Weapon Amount Empty,0:24.81,World Position Trigger Point: (-18.39, -0.58, -66.55)Weapon Amount Null: 2586
Weapon Amount Empty,0:24.83,World Position Trigger Point: (-18.35, -0.58, -66.55)Weapon Amount Null: 2587
Weapon Amount Empty,0:24.83,World Position Trigger Point: (-18.31, -0.57, -66.55)Weapon Amount Null: 2588
Weapon Amount Empty,0:24.84,World Position Trigger Point: (-18.28, -0.57, -66.55)Weapon Amount Null: 2589
Weapon Amount Empty,0:24.85,World Position Trigger Point: (-18.24, -0.56, -66.55)Weapon Amount Null: 2590
Weapon Amount Empty,0:24.86,World Position Trigger Point: (-18.21, -0.56, -66.55)Weapon Amount Null: 2591
Weapon Amount Empty,0:24.87,World Position Trigger Point: (-18.18, -0.55, -66.55)Weapon Amount Null: 2592
Weapon Amount Empty,0:24.88,World Position Trigger Point: (-18.14, -0.54, -66.55)Weapon Amount Null: 2593
Weapon Amount Empty,0:24.89,World Position Trigger Point: (-18.09, -0.54, -66.55)Weapon Amount Null: 2594
Weapon Amount Empty,0:24.90,World Position Trigger Point: (-18.06, -0.53, -66.56)Weapon Amount Null: 2595
Weapon Amount Empty,0:24.91,World Position Trigger Point: (-18.00, -0.52, -66.56)Weapon Amount Null: 2596
Weapon Amount Empty,0:24.92,World Position Trigger Point: (-17.96, -0.51, -66.56)Weapon Amount Null: 2597
Weapon Amount Empty,0:24.93,World Position Trigger Point: (-17.92, -0.51, -66.57)Weapon Amount Null: 2598
Weapon Amount Empty,0:24.94,World Position Trigger Point: (-17.89, -0.50, -66.57)Weapon Amount Null: 2599
Weapon Amount Empty,0:24.95,World Position Trigger Point: (-17.83, -0.49, -66.58)Weapon Amount Null: 2600
Weapon Amount Empty,0:24.96,World Position Trigger Point: (-17.80, -0.49, -66.58)Weapon Amount Null: 2601
Weapon Amount Empty,0:24.97,World Position Trigger Point: (-17.76, -0.48, -66.58)Weapon Amount Null: 2602
Weapon Amount Empty,0:24.98,World Position Trigger Point: (-17.72, -0.48, -66.59)Weapon Amount Null: 2603
Weapon Amount Empty,0:24.99,World Position Trigger Point: (-17.68, -0.47, -66.59)Weapon Amount Null: 2604
Weapon Amount Empty,0:25.00,World Position Trigger Point: (-17.63, -0.47, -66.60)Weapon Amount Null: 2605
Weapon Amount Empty,0:25.00,World Position Trigger Point: (-17.59, -0.46, -66.60)Weapon Amount Null: 2606
Weapon Amount Empty,0:25.01,World Position Trigger Point: (-17.55, -0.46, -66.60)Weapon Amount Null: 2607
Weapon Amount Empty,0:25.02,World Position Trigger Point: (-17.52, -0.46, -66.61)Weapon Amount Null: 2608
Weapon Amount Empty,0:25.03,World Position Trigger Point: (-17.48, -0.46, -66.61)Weapon Amount Null: 2609
Weapon Amount Empty,0:25.04,World Position Trigger Point: (-17.45, -0.46, -66.61)Weapon Amount Null: 2610
Weapon Amount Empty,0:25.05,World Position Trigger Point: (-17.41, -0.47, -66.62)Weapon Amount Null: 2611
Weapon Amount Empty,0:25.06,World Position Trigger Point: (-17.38, -0.47, -66.62)Weapon Amount Null: 2612
Weapon Amount Empty,0:25.07,World Position Trigger Point: (-17.35, -0.48, -66.62)Weapon Amount Null: 2613
Weapon Amount Empty,0:25.08,World Position Trigger Point: (-17.32, -0.49, -66.63)Weapon Amount Null: 2614
Weapon Amount Empty,0:25.09,World Position Trigger Point: (-17.29, -0.50, -66.63)Weapon Amount Null: 2615
Weapon Amount Empty,0:25.10,World Position Trigger Point: (-17.25, -0.51, -66.64)Weapon Amount Null: 2616
Weapon Amount Empty,0:25.11,World Position Trigger Point: (-17.21, -0.53, -66.64)Weapon Amount Null: 2617
Weapon Amount Empty,0:25.12,World Position Trigger Point: (-17.17, -0.54, -66.65)Weapon Amount Null: 2618
Weapon Amount Empty,0:25.13,World Position Trigger Point: (-17.13, -0.55, -66.65)Weapon Amount Null: 2619
Weapon Amount Empty,0:25.14,World Position Trigger Point: (-17.13, -0.57, -66.66)Weapon Amount Null: 2620
Weapon Amount Empty,0:25.15,World Position Trigger Point: (-17.13, -0.57, -66.66)Weapon Amount Null: 2621
Weapon Amount Empty,0:25.16,World Position Trigger Point: (-17.13, -0.58, -66.66)Weapon Amount Null: 2622
Weapon Amount Empty,0:25.17,World Position Trigger Point: (-17.13, -0.58, -66.66)Weapon Amount Null: 2623
Weapon Amount Empty,0:25.18,World Position Trigger Point: (-17.12, -0.58, -66.67)Weapon Amount Null: 2624
Weapon Amount Empty,0:25.19,World Position Trigger Point: (-17.12, -0.58, -66.67)Weapon Amount Null: 2625
Weapon Amount Empty,0:25.20,World Position Trigger Point: (-17.11, -0.57, -66.67)Weapon Amount Null: 2626
Weapon Amount Empty,0:25.20,World Position Trigger Point: (-17.11, -0.57, -66.67)Weapon Amount Null: 2627
Weapon Amount Empty,0:25.21,World Position Trigger Point: (-17.11, -0.57, -66.66)Weapon Amount Null: 2628
Weapon Amount Empty,0:25.22,World Position Trigger Point: (-17.10, -0.56, -66.66)Weapon Amount Null: 2629
Weapon Amount Empty,0:25.23,World Position Trigger Point: (-17.10, -0.56, -66.66)Weapon Amount Null: 2630
Weapon Amount Empty,0:25.24,World Position Trigger Point: (-17.10, -0.55, -66.66)Weapon Amount Null: 2631
Weapon Amount Empty,0:25.25,World Position Trigger Point: (-17.09, -0.55, -66.66)Weapon Amount Null: 2632
Weapon Amount Empty,0:25.26,World Position Trigger Point: (-17.09, -0.54, -66.65)Weapon Amount Null: 2633
Weapon Amount Empty,0:25.27,World Position Trigger Point: (-17.09, -0.54, -66.65)Weapon Amount Null: 2634
Weapon Amount Empty,0:25.28,World Position Trigger Point: (-17.08, -0.53, -66.65)Weapon Amount Null: 2635
Weapon Amount Empty,0:25.29,World Position Trigger Point: (-17.08, -0.52, -66.65)Weapon Amount Null: 2636
Weapon Amount Empty,0:25.30,World Position Trigger Point: (-17.07, -0.52, -66.65)Weapon Amount Null: 2637
Weapon Amount Empty,0:25.31,World Position Trigger Point: (-17.07, -0.51, -66.65)Weapon Amount Null: 2638
Weapon Amount Empty,0:25.31,World Position Trigger Point: (-17.06, -0.50, -66.65)Weapon Amount Null: 2639
Weapon Amount Empty,0:25.33,World Position Trigger Point: (-17.06, -0.50, -66.66)Weapon Amount Null: 2640
Weapon Amount Empty,0:25.34,World Position Trigger Point: (-17.04, -0.49, -66.66)Weapon Amount Null: 2641
Weapon Amount Empty,0:25.35,World Position Trigger Point: (-17.04, -0.48, -66.66)Weapon Amount Null: 2642
Weapon Amount Empty,0:25.36,World Position Trigger Point: (-17.03, -0.47, -66.67)Weapon Amount Null: 2643
