Variable name,Time in Play,Data Point
Weapon Amount Empty,0:4.58,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 499
Weapon Amount Empty,0:4.59,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 500
Weapon Amount Empty,0:4.60,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 501
Weapon Amount Empty,0:4.61,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 502
Weapon Amount Empty,0:4.62,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 503
Weapon Amount Empty,0:4.63,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 504
Weapon Amount Empty,0:4.64,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 505
Weapon Amount Empty,0:4.65,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 506
Weapon Amount Empty,0:4.66,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 507
Weapon Amount Empty,0:4.67,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 508
Weapon Amount Empty,0:4.68,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 509
Weapon Amount Empty,0:4.68,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 510
Weapon Amount Empty,0:4.69,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 511
Weapon Amount Empty,0:4.70,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 512
Weapon Amount Empty,0:4.71,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 513
Weapon Amount Empty,0:4.72,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 514
Weapon Amount Empty,0:4.73,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 515
Weapon Amount Empty,0:4.74,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 516
Weapon Amount Empty,0:4.75,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 517
Weapon Amount Empty,0:4.75,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 518
Weapon Amount Empty,0:4.76,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 519
Weapon Amount Empty,0:4.77,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 520
Weapon Amount Empty,0:4.78,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 521
Weapon Amount Empty,0:4.79,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 522
Weapon Amount Empty,0:4.80,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 523
Weapon Amount Empty,0:4.81,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 524
Weapon Amount Empty,0:4.82,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 525
Weapon Amount Empty,0:4.83,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 526
Weapon Amount Empty,0:4.84,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 527
Weapon Amount Empty,0:4.85,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 528
Weapon Amount Empty,0:4.86,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 529
Weapon Amount Empty,0:4.87,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 530
Weapon Amount Empty,0:4.88,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 531
Weapon Amount Empty,0:4.89,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 532
Weapon Amount Empty,0:4.89,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 533
Weapon Amount Empty,0:4.90,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 534
Weapon Amount Empty,0:4.92,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 535
Weapon Amount Empty,0:4.92,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 536
Weapon Amount Empty,0:4.93,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 537
Weapon Amount Empty,0:4.94,World Position Trigger Point: (-16.82, -0.65, -65.45)Weapon Amount Null: 538
Weapon Amount Empty,0:4.95,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 539
Weapon Amount Empty,0:4.96,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 540
Weapon Amount Empty,0:4.97,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 541
Weapon Amount Empty,0:4.98,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 542
Weapon Amount Empty,0:4.99,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 543
Weapon Amount Empty,0:5.00,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 544
Weapon Amount Empty,0:5.01,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 545
Weapon Amount Empty,0:5.02,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 546
Weapon Amount Empty,0:5.02,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 547
Weapon Amount Empty,0:5.03,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 548
Weapon Amount Empty,0:5.04,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 549
Weapon Amount Empty,0:5.05,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 550
Weapon Amount Empty,0:5.06,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 551
Weapon Amount Empty,0:5.07,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 552
Weapon Amount Empty,0:5.07,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 553
Weapon Amount Empty,0:5.08,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 554
Weapon Amount Empty,0:5.09,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 555
Weapon Amount Empty,0:5.10,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 556
Weapon Amount Empty,0:5.11,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 557
Weapon Amount Empty,0:5.12,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 558
Weapon Amount Empty,0:5.13,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 559
Weapon Amount Empty,0:5.14,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 560
Weapon Amount Empty,0:5.14,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 561
Weapon Amount Empty,0:5.15,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 562
Weapon Amount Empty,0:5.16,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 563
Weapon Amount Empty,0:5.17,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 564
Weapon Amount Empty,0:5.18,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 565
Weapon Amount Empty,0:5.19,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 566
Weapon Amount Empty,0:5.20,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 567
Weapon Amount Empty,0:5.20,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 568
Weapon Amount Empty,0:5.21,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 569
Weapon Amount Empty,0:5.22,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 570
Weapon Amount Empty,0:5.23,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 571
Weapon Amount Empty,0:5.24,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 572
Weapon Amount Empty,0:5.25,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 573
Weapon Amount Empty,0:5.26,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 574
Weapon Amount Empty,0:5.27,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 575
Weapon Amount Empty,0:5.28,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 576
Weapon Amount Empty,0:5.29,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 577
Weapon Amount Empty,0:5.29,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 578
Weapon Amount Empty,0:5.30,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 579
Weapon Amount Empty,0:5.31,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 580
Weapon Amount Empty,0:5.32,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 581
Weapon Amount Empty,0:5.33,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 582
Weapon Amount Empty,0:5.35,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 583
Weapon Amount Empty,0:5.36,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 584
Weapon Amount Empty,0:5.37,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 585
Weapon Amount Empty,0:5.37,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 586
Weapon Amount Empty,0:5.38,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 587
Weapon Amount Empty,0:5.39,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 588
Weapon Amount Empty,0:5.40,World Position Trigger Point: (-16.82, -0.65, -65.45)Weapon Amount Null: 589
Weapon Amount Empty,0:5.41,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 590
Weapon Amount Empty,0:5.42,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 591
Weapon Amount Empty,0:5.43,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 592
Weapon Amount Empty,0:5.44,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 593
Weapon Amount Empty,0:5.45,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 594
Weapon Amount Empty,0:5.46,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 595
Weapon Amount Empty,0:5.47,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 596
Weapon Amount Empty,0:5.48,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 597
Weapon Amount Empty,0:5.49,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 598
Weapon Amount Empty,0:5.50,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 599
Weapon Amount Empty,0:5.51,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 600
Weapon Amount Empty,0:5.52,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 601
Weapon Amount Empty,0:5.53,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 602
Weapon Amount Empty,0:5.54,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 603
Weapon Amount Empty,0:5.55,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 604
Weapon Amount Empty,0:5.56,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 605
Weapon Amount Empty,0:5.57,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 606
Weapon Amount Empty,0:5.58,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 607
Weapon Amount Empty,0:5.59,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 608
Weapon Amount Empty,0:5.60,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 609
Weapon Amount Empty,0:5.61,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 610
Weapon Amount Empty,0:5.62,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 611
Weapon Amount Empty,0:5.63,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 612
Weapon Amount Empty,0:5.64,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 613
Weapon Amount Empty,0:5.65,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 614
Weapon Amount Empty,0:5.66,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 615
Weapon Amount Empty,0:5.67,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 616
Weapon Amount Empty,0:5.68,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 617
Weapon Amount Empty,0:5.69,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 618
Weapon Amount Empty,0:5.70,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 619
Weapon Amount Empty,0:5.71,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 620
Weapon Amount Empty,0:5.72,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 621
Weapon Amount Empty,0:5.73,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 622
Weapon Amount Empty,0:5.74,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 623
Weapon Amount Empty,0:5.75,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 624
Weapon Amount Empty,0:5.76,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 625
Weapon Amount Empty,0:5.77,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 626
Weapon Amount Empty,0:5.78,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 627
Weapon Amount Empty,0:5.78,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 628
Weapon Amount Empty,0:5.79,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 629
Weapon Amount Empty,0:5.80,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 630
Weapon Amount Empty,0:5.82,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 631
Weapon Amount Empty,0:5.83,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 632
Weapon Amount Empty,0:5.84,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 633
Weapon Amount Empty,0:5.85,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 634
Weapon Amount Empty,0:5.86,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 635
Weapon Amount Empty,0:5.87,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 636
Weapon Amount Empty,0:5.88,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 637
Weapon Amount Empty,0:5.89,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 638
Weapon Amount Empty,0:5.90,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 639
Weapon Amount Empty,0:5.91,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 640
Weapon Amount Empty,0:5.92,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 641
Weapon Amount Empty,0:5.93,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 642
Weapon Amount Empty,0:5.94,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 643
Weapon Amount Empty,0:5.95,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 644
Weapon Amount Empty,0:5.96,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 645
Weapon Amount Empty,0:5.97,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 646
PlayerHealth,0:5.98,100
Weapon Amount Empty,0:5.98,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 647
Weapon Amount Empty,0:5.99,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 648
Weapon Amount Empty,0:6.00,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 649
Weapon Amount Empty,0:6.01,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 650
Weapon Amount Empty,0:6.02,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 651
Weapon Amount Empty,0:6.02,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 652
Weapon Amount Empty,0:6.03,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 653
Weapon Amount Empty,0:6.04,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 654
Weapon Amount Empty,0:6.05,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 655
Weapon Amount Empty,0:6.06,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 656
Weapon Amount Empty,0:6.07,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 657
Weapon Amount Empty,0:6.08,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 658
Weapon Amount Empty,0:6.09,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 659
Weapon Amount Empty,0:6.10,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 660
Weapon Amount Empty,0:6.11,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 661
Weapon Amount Empty,0:6.12,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 662
Weapon Amount Empty,0:6.13,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 663
Weapon Amount Empty,0:6.13,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 664
Weapon Amount Empty,0:6.14,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 665
Weapon Amount Empty,0:6.15,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 666
Weapon Amount Empty,0:6.16,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 667
Weapon Amount Empty,0:6.17,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 668
Weapon Amount Empty,0:6.18,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 669
Weapon Amount Empty,0:6.19,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 670
Weapon Amount Empty,0:6.20,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 671
Weapon Amount Empty,0:6.21,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 672
Weapon Amount Empty,0:6.21,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 673
Weapon Amount Empty,0:6.22,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 674
Weapon Amount Empty,0:6.23,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 675
Weapon Amount Empty,0:6.24,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 676
Weapon Amount Empty,0:6.25,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 677
Weapon Amount Empty,0:6.26,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 678
Weapon Amount Empty,0:6.27,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 679
Weapon Amount Empty,0:6.28,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 680
Weapon Amount Empty,0:6.29,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 681
Weapon Amount Empty,0:6.29,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 682
Weapon Amount Empty,0:6.30,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 683
Weapon Amount Empty,0:6.31,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 684
Weapon Amount Empty,0:6.32,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 685
Weapon Amount Empty,0:6.33,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 686
Weapon Amount Empty,0:6.34,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 687
Weapon Amount Empty,0:6.35,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 688
Weapon Amount Empty,0:6.36,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 689
Weapon Amount Empty,0:6.37,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 690
Weapon Amount Empty,0:6.37,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 691
Weapon Amount Empty,0:6.38,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 692
Weapon Amount Empty,0:6.39,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 693
Weapon Amount Empty,0:6.40,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 694
Weapon Amount Empty,0:6.41,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 695
Weapon Amount Empty,0:6.42,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 696
Weapon Amount Empty,0:6.43,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 697
Weapon Amount Empty,0:6.44,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 698
Weapon Amount Empty,0:6.44,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 699
Weapon Amount Empty,0:6.45,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 700
Weapon Amount Empty,0:6.46,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 701
Weapon Amount Empty,0:6.47,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 702
Weapon Amount Empty,0:6.48,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 703
Weapon Amount Empty,0:6.49,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 704
Weapon Amount Empty,0:6.50,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 705
Weapon Amount Empty,0:6.50,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 706
Weapon Amount Empty,0:6.51,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 707
Weapon Amount Empty,0:6.52,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 708
Weapon Amount Empty,0:6.53,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 709
Weapon Amount Empty,0:6.54,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 710
Weapon Amount Empty,0:6.55,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 711
Weapon Amount Empty,0:6.56,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 712
Weapon Amount Empty,0:6.57,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 713
Weapon Amount Empty,0:6.58,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 714
Weapon Amount Empty,0:6.59,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 715
Weapon Amount Empty,0:6.60,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 716
Weapon Amount Empty,0:6.61,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 717
Weapon Amount Empty,0:6.62,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 718
Weapon Amount Empty,0:6.62,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 719
Weapon Amount Empty,0:6.64,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 720
Weapon Amount Empty,0:6.65,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 721
Weapon Amount Empty,0:6.66,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 722
Weapon Amount Empty,0:6.66,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 723
Weapon Amount Empty,0:6.67,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 724
Weapon Amount Empty,0:6.68,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 725
Weapon Amount Empty,0:6.69,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 726
Weapon Amount Empty,0:6.70,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 727
Weapon Amount Empty,0:6.71,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 728
Weapon Amount Empty,0:6.72,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 729
Weapon Amount Empty,0:6.73,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 730
Weapon Amount Empty,0:6.74,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 731
Weapon Amount Empty,0:6.75,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 732
Weapon Amount Empty,0:6.76,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 733
Weapon Amount Empty,0:6.77,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 734
Weapon Amount Empty,0:6.77,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 735
Weapon Amount Empty,0:6.78,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 736
Weapon Amount Empty,0:6.79,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 737
Weapon Amount Empty,0:6.80,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 738
Weapon Amount Empty,0:6.81,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 739
Weapon Amount Empty,0:6.81,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 740
Weapon Amount Empty,0:6.82,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 741
Weapon Amount Empty,0:6.83,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 742
Weapon Amount Empty,0:6.84,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 743
Weapon Amount Empty,0:6.85,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 744
Weapon Amount Empty,0:6.86,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 745
Weapon Amount Empty,0:6.88,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 746
Weapon Amount Empty,0:6.88,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 747
