Variable name,Time in Play,Data Point
Weapon Amount Empty,1:17.07,World Position Trigger Point: (94.19, 2.35, 75.12)Weapon Amount Null: 3050
Weapon Amount Empty,1:17.08,World Position Trigger Point: (94.19, 2.35, 75.08)Weapon Amount Null: 3051
Weapon Amount Empty,1:17.09,World Position Trigger Point: (94.20, 2.35, 75.05)Weapon Amount Null: 3052
Weapon Amount Empty,1:17.10,World Position Trigger Point: (94.21, 2.35, 75.01)Weapon Amount Null: 3053
Weapon Amount Empty,1:17.11,World Position Trigger Point: (94.21, 2.36, 74.98)Weapon Amount Null: 3054
Weapon Amount Empty,1:17.12,World Position Trigger Point: (94.22, 2.36, 74.94)Weapon Amount Null: 3055
Weapon Amount Empty,1:17.13,World Position Trigger Point: (94.23, 2.37, 74.91)Weapon Amount Null: 3056
Weapon Amount Empty,1:17.14,World Position Trigger Point: (94.23, 2.37, 74.87)Weapon Amount Null: 3057
Weapon Amount Empty,1:17.15,World Position Trigger Point: (94.24, 2.38, 74.82)Weapon Amount Null: 3058
Weapon Amount Empty,1:17.16,World Position Trigger Point: (94.24, 2.38, 74.79)Weapon Amount Null: 3059
Weapon Amount Empty,1:17.17,World Position Trigger Point: (94.24, 2.39, 74.75)Weapon Amount Null: 3060
Weapon Amount Empty,1:17.18,World Position Trigger Point: (94.25, 2.40, 74.71)Weapon Amount Null: 3061
Weapon Amount Empty,1:17.19,World Position Trigger Point: (94.25, 2.40, 74.67)Weapon Amount Null: 3062
Weapon Amount Empty,1:17.20,World Position Trigger Point: (94.25, 2.41, 74.63)Weapon Amount Null: 3063
Weapon Amount Empty,1:17.21,World Position Trigger Point: (94.25, 2.42, 74.58)Weapon Amount Null: 3064
Weapon Amount Empty,1:17.22,World Position Trigger Point: (94.24, 2.43, 74.52)Weapon Amount Null: 3065
Weapon Amount Empty,1:17.23,World Position Trigger Point: (94.24, 2.44, 74.47)Weapon Amount Null: 3066
Weapon Amount Empty,1:17.24,World Position Trigger Point: (94.24, 2.44, 74.42)Weapon Amount Null: 3067
Weapon Amount Empty,1:17.25,World Position Trigger Point: (94.24, 2.45, 74.37)Weapon Amount Null: 3068
Weapon Amount Empty,1:17.27,World Position Trigger Point: (94.23, 2.46, 74.33)Weapon Amount Null: 3069
Weapon Amount Empty,1:17.27,World Position Trigger Point: (94.23, 2.46, 74.28)Weapon Amount Null: 3070
Weapon Amount Empty,1:17.28,World Position Trigger Point: (94.23, 2.47, 74.24)Weapon Amount Null: 3071
Weapon Amount Empty,1:17.29,World Position Trigger Point: (94.23, 2.47, 74.19)Weapon Amount Null: 3072
Weapon Amount Empty,1:17.30,World Position Trigger Point: (94.23, 2.47, 74.14)Weapon Amount Null: 3073
Weapon Amount Empty,1:17.31,World Position Trigger Point: (94.23, 2.48, 74.10)Weapon Amount Null: 3074
Weapon Amount Empty,1:17.32,World Position Trigger Point: (94.23, 2.48, 74.06)Weapon Amount Null: 3075
Weapon Amount Empty,1:17.33,World Position Trigger Point: (94.24, 2.48, 74.02)Weapon Amount Null: 3076
Weapon Amount Empty,1:17.35,World Position Trigger Point: (94.24, 2.48, 73.97)Weapon Amount Null: 3077
Weapon Amount Empty,1:17.35,World Position Trigger Point: (94.24, 2.47, 73.93)Weapon Amount Null: 3078
Weapon Amount Empty,1:17.36,World Position Trigger Point: (94.25, 2.46, 73.89)Weapon Amount Null: 3079
Weapon Amount Empty,1:17.37,World Position Trigger Point: (94.25, 2.46, 73.86)Weapon Amount Null: 3080
Weapon Amount Empty,1:17.38,World Position Trigger Point: (94.25, 2.45, 73.82)Weapon Amount Null: 3081
Weapon Amount Empty,1:17.39,World Position Trigger Point: (94.26, 2.43, 73.78)Weapon Amount Null: 3082
Weapon Amount Empty,1:17.40,World Position Trigger Point: (94.26, 2.42, 73.74)Weapon Amount Null: 3083
Weapon Amount Empty,1:17.41,World Position Trigger Point: (94.27, 2.39, 73.60)Weapon Amount Null: 3084
Weapon Amount Empty,1:17.42,World Position Trigger Point: (94.28, 2.37, 73.47)Weapon Amount Null: 3085
Weapon Amount Empty,1:17.43,World Position Trigger Point: (94.28, 2.35, 73.37)Weapon Amount Null: 3086
Weapon Amount Empty,1:17.44,World Position Trigger Point: (94.28, 2.35, 73.25)Weapon Amount Null: 3087
Weapon Amount Empty,1:17.45,World Position Trigger Point: (94.28, 2.34, 73.14)Weapon Amount Null: 3088
Weapon Amount Empty,1:17.47,World Position Trigger Point: (94.29, 2.35, 72.99)Weapon Amount Null: 3089
Weapon Amount Empty,1:17.48,World Position Trigger Point: (94.29, 2.35, 72.85)Weapon Amount Null: 3090
Weapon Amount Empty,1:17.49,World Position Trigger Point: (94.29, 2.36, 72.70)Weapon Amount Null: 3091
Weapon Amount Empty,1:17.50,World Position Trigger Point: (94.30, 2.36, 72.56)Weapon Amount Null: 3092
Weapon Amount Empty,1:17.51,World Position Trigger Point: (94.30, 2.37, 72.44)Weapon Amount Null: 3093
Weapon Amount Empty,1:17.52,World Position Trigger Point: (94.30, 2.39, 72.34)Weapon Amount Null: 3094
Weapon Amount Empty,1:17.53,World Position Trigger Point: (94.30, 2.40, 72.22)Weapon Amount Null: 3095
Weapon Amount Empty,1:17.54,World Position Trigger Point: (94.29, 2.41, 72.09)Weapon Amount Null: 3096
Weapon Amount Empty,1:17.55,World Position Trigger Point: (94.29, 2.43, 71.98)Weapon Amount Null: 3097
Weapon Amount Empty,1:17.56,World Position Trigger Point: (94.28, 2.44, 71.82)Weapon Amount Null: 3098
Weapon Amount Empty,1:17.57,World Position Trigger Point: (94.27, 2.46, 71.70)Weapon Amount Null: 3099
Weapon Amount Empty,1:17.58,World Position Trigger Point: (94.27, 2.46, 71.59)Weapon Amount Null: 3100
Weapon Amount Empty,1:17.59,World Position Trigger Point: (94.26, 2.47, 71.47)Weapon Amount Null: 3101
Weapon Amount Empty,1:17.60,World Position Trigger Point: (94.25, 2.48, 71.32)Weapon Amount Null: 3102
Weapon Amount Empty,1:17.61,World Position Trigger Point: (94.25, 2.48, 71.19)Weapon Amount Null: 3103
Weapon Amount Empty,1:17.62,World Position Trigger Point: (94.24, 2.46, 71.08)Weapon Amount Null: 3104
Weapon Amount Empty,1:17.63,World Position Trigger Point: (94.23, 2.44, 70.96)Weapon Amount Null: 3105
Weapon Amount Empty,1:17.64,World Position Trigger Point: (94.22, 2.42, 70.85)Weapon Amount Null: 3106
Weapon Amount Empty,1:17.66,World Position Trigger Point: (94.21, 2.40, 70.75)Weapon Amount Null: 3107
Weapon Amount Empty,1:17.66,World Position Trigger Point: (94.20, 2.36, 70.60)Weapon Amount Null: 3108
Weapon Amount Empty,1:17.68,World Position Trigger Point: (94.20, 2.35, 70.48)Weapon Amount Null: 3109
Weapon Amount Empty,1:17.68,World Position Trigger Point: (94.20, 2.34, 70.35)Weapon Amount Null: 3110
Weapon Amount Empty,1:17.70,World Position Trigger Point: (94.20, 2.34, 70.25)Weapon Amount Null: 3111
Weapon Amount Empty,1:17.70,World Position Trigger Point: (94.22, 2.34, 70.13)Weapon Amount Null: 3112
Weapon Amount Empty,1:17.71,World Position Trigger Point: (94.23, 2.35, 70.02)Weapon Amount Null: 3113
Weapon Amount Empty,1:17.72,World Position Trigger Point: (94.24, 2.35, 69.91)Weapon Amount Null: 3114
Weapon Amount Empty,1:17.73,World Position Trigger Point: (94.25, 2.36, 69.81)Weapon Amount Null: 3115
Weapon Amount Empty,1:17.74,World Position Trigger Point: (94.27, 2.36, 69.70)Weapon Amount Null: 3116
Weapon Amount Empty,1:17.75,World Position Trigger Point: (94.28, 2.37, 69.58)Weapon Amount Null: 3117
Weapon Amount Empty,1:17.76,World Position Trigger Point: (94.29, 2.39, 69.45)Weapon Amount Null: 3118
Weapon Amount Empty,1:17.77,World Position Trigger Point: (94.29, 2.40, 69.34)Weapon Amount Null: 3119
Weapon Amount Empty,1:17.78,World Position Trigger Point: (94.29, 2.41, 69.21)Weapon Amount Null: 3120
Weapon Amount Empty,1:17.79,World Position Trigger Point: (94.29, 2.43, 69.09)Weapon Amount Null: 3121
Weapon Amount Empty,1:17.80,World Position Trigger Point: (94.28, 2.44, 68.97)Weapon Amount Null: 3122
Weapon Amount Empty,1:17.81,World Position Trigger Point: (94.27, 2.45, 68.84)Weapon Amount Null: 3123
Weapon Amount Empty,1:17.82,World Position Trigger Point: (94.27, 2.47, 68.70)Weapon Amount Null: 3124
Weapon Amount Empty,1:17.83,World Position Trigger Point: (94.27, 2.47, 68.59)Weapon Amount Null: 3125
Weapon Amount Empty,1:17.84,World Position Trigger Point: (94.27, 2.48, 68.55)Weapon Amount Null: 3126
Weapon Amount Empty,1:17.85,World Position Trigger Point: (94.27, 2.48, 68.50)Weapon Amount Null: 3127
Weapon Amount Empty,1:17.86,World Position Trigger Point: (94.27, 2.48, 68.46)Weapon Amount Null: 3128
Weapon Amount Empty,1:17.87,World Position Trigger Point: (94.27, 2.48, 68.41)Weapon Amount Null: 3129
Weapon Amount Empty,1:17.88,World Position Trigger Point: (94.28, 2.47, 68.37)Weapon Amount Null: 3130
Weapon Amount Empty,1:17.89,World Position Trigger Point: (94.28, 2.47, 68.33)Weapon Amount Null: 3131
Weapon Amount Empty,1:17.90,World Position Trigger Point: (94.29, 2.46, 68.31)Weapon Amount Null: 3132
Weapon Amount Empty,1:17.91,World Position Trigger Point: (94.32, 2.45, 68.29)Weapon Amount Null: 3133
Weapon Amount Empty,1:17.92,World Position Trigger Point: (94.33, 2.44, 68.28)Weapon Amount Null: 3134
Weapon Amount Empty,1:17.93,World Position Trigger Point: (94.35, 2.42, 68.27)Weapon Amount Null: 3135
Weapon Amount Empty,1:17.94,World Position Trigger Point: (94.37, 2.41, 68.26)Weapon Amount Null: 3136
Weapon Amount Empty,1:17.95,World Position Trigger Point: (94.39, 2.40, 68.25)Weapon Amount Null: 3137
Weapon Amount Empty,1:17.96,World Position Trigger Point: (94.45, 2.39, 68.30)Weapon Amount Null: 3138
Weapon Amount Empty,1:17.97,World Position Trigger Point: (94.46, 2.38, 68.29)Weapon Amount Null: 3139
Weapon Amount Empty,1:17.98,World Position Trigger Point: (94.48, 2.37, 68.28)Weapon Amount Null: 3140
Weapon Amount Empty,1:17.99,World Position Trigger Point: (94.50, 2.36, 68.27)Weapon Amount Null: 3141
Weapon Amount Empty,1:18.00,World Position Trigger Point: (94.52, 2.35, 68.26)Weapon Amount Null: 3142
Weapon Amount Empty,1:18.01,World Position Trigger Point: (94.54, 2.35, 68.25)Weapon Amount Null: 3143
Weapon Amount Empty,1:18.02,World Position Trigger Point: (94.60, 2.34, 68.31)Weapon Amount Null: 3144
Weapon Amount Empty,1:18.03,World Position Trigger Point: (94.62, 2.34, 68.30)Weapon Amount Null: 3145
Weapon Amount Empty,1:18.04,World Position Trigger Point: (94.64, 2.34, 68.29)Weapon Amount Null: 3146
Weapon Amount Empty,1:18.05,World Position Trigger Point: (94.67, 2.35, 68.28)Weapon Amount Null: 3147
Weapon Amount Empty,1:18.06,World Position Trigger Point: (94.69, 2.35, 68.27)Weapon Amount Null: 3148
Weapon Amount Empty,1:18.08,World Position Trigger Point: (94.76, 2.35, 68.34)Weapon Amount Null: 3149
Weapon Amount Empty,1:18.09,World Position Trigger Point: (94.79, 2.35, 68.33)Weapon Amount Null: 3150
Weapon Amount Empty,1:18.10,World Position Trigger Point: (94.81, 2.35, 68.32)Weapon Amount Null: 3151
Weapon Amount Empty,1:18.11,World Position Trigger Point: (94.83, 2.35, 68.32)Weapon Amount Null: 3152
Weapon Amount Empty,1:18.12,World Position Trigger Point: (94.89, 2.36, 68.36)Weapon Amount Null: 3153
Weapon Amount Empty,1:18.12,World Position Trigger Point: (94.91, 2.36, 68.36)Weapon Amount Null: 3154
Weapon Amount Empty,1:18.13,World Position Trigger Point: (94.93, 2.36, 68.35)Weapon Amount Null: 3155
Weapon Amount Empty,1:18.14,World Position Trigger Point: (94.95, 2.37, 68.34)Weapon Amount Null: 3156
Weapon Amount Empty,1:18.15,World Position Trigger Point: (94.96, 2.37, 68.33)Weapon Amount Null: 3157
Weapon Amount Empty,1:18.16,World Position Trigger Point: (94.98, 2.38, 68.32)Weapon Amount Null: 3158
Weapon Amount Empty,1:18.17,World Position Trigger Point: (95.05, 2.38, 68.37)Weapon Amount Null: 3159
Weapon Amount Empty,1:18.18,World Position Trigger Point: (95.06, 2.39, 68.35)Weapon Amount Null: 3160
Weapon Amount Empty,1:18.19,World Position Trigger Point: (95.10, 2.40, 68.31)Weapon Amount Null: 3161
Weapon Amount Empty,1:18.20,World Position Trigger Point: (95.15, 2.40, 68.26)Weapon Amount Null: 3162
Weapon Amount Empty,1:18.21,World Position Trigger Point: (95.25, 2.41, 68.28)Weapon Amount Null: 3163
Weapon Amount Empty,1:18.22,World Position Trigger Point: (95.29, 2.42, 68.24)Weapon Amount Null: 3164
Weapon Amount Empty,1:18.24,World Position Trigger Point: (95.33, 2.43, 68.19)Weapon Amount Null: 3165
Weapon Amount Empty,1:18.25,World Position Trigger Point: (95.36, 2.43, 68.15)Weapon Amount Null: 3166
Weapon Amount Empty,1:18.26,World Position Trigger Point: (95.40, 2.44, 68.10)Weapon Amount Null: 3167
Weapon Amount Empty,1:18.27,World Position Trigger Point: (95.44, 2.45, 68.05)Weapon Amount Null: 3168
Weapon Amount Empty,1:18.28,World Position Trigger Point: (95.55, 2.46, 68.07)Weapon Amount Null: 3169
Weapon Amount Empty,1:18.29,World Position Trigger Point: (95.58, 2.46, 68.03)Weapon Amount Null: 3170
Weapon Amount Empty,1:18.30,World Position Trigger Point: (95.63, 2.47, 67.97)Weapon Amount Null: 3171
Weapon Amount Empty,1:18.31,World Position Trigger Point: (95.67, 2.47, 67.92)Weapon Amount Null: 3172
Weapon Amount Empty,1:18.32,World Position Trigger Point: (95.71, 2.48, 67.88)Weapon Amount Null: 3173
Weapon Amount Empty,1:18.33,World Position Trigger Point: (95.75, 2.48, 67.84)Weapon Amount Null: 3174
Weapon Amount Empty,1:18.34,World Position Trigger Point: (95.78, 2.48, 67.80)Weapon Amount Null: 3175
Weapon Amount Empty,1:18.35,World Position Trigger Point: (95.82, 2.48, 67.76)Weapon Amount Null: 3176
Weapon Amount Empty,1:18.36,World Position Trigger Point: (95.86, 2.47, 67.71)Weapon Amount Null: 3177
Weapon Amount Empty,1:18.37,World Position Trigger Point: (95.90, 2.47, 67.68)Weapon Amount Null: 3178
Weapon Amount Empty,1:18.38,World Position Trigger Point: (95.94, 2.46, 67.64)Weapon Amount Null: 3179
Weapon Amount Empty,1:18.39,World Position Trigger Point: (95.98, 2.45, 67.60)Weapon Amount Null: 3180
PlayerHealth,1:18.40,80
Weapon Amount Empty,1:18.40,World Position Trigger Point: (96.02, 2.44, 67.56)Weapon Amount Null: 3181
Weapon Amount Empty,1:18.41,World Position Trigger Point: (96.06, 2.43, 67.52)Weapon Amount Null: 3182
Weapon Amount Empty,1:18.42,World Position Trigger Point: (96.11, 2.41, 67.46)Weapon Amount Null: 3183
Weapon Amount Empty,1:18.43,World Position Trigger Point: (96.15, 2.40, 67.42)Weapon Amount Null: 3184
Weapon Amount Empty,1:18.44,World Position Trigger Point: (96.19, 2.38, 67.38)Weapon Amount Null: 3185
Weapon Amount Empty,1:18.45,World Position Trigger Point: (96.23, 2.37, 67.34)Weapon Amount Null: 3186
Weapon Amount Empty,1:18.47,World Position Trigger Point: (96.27, 2.36, 67.30)Weapon Amount Null: 3187
Weapon Amount Empty,1:18.48,World Position Trigger Point: (96.43, 2.35, 67.14)Weapon Amount Null: 3188
Weapon Amount Empty,1:18.49,World Position Trigger Point: (96.58, 2.34, 66.99)Weapon Amount Null: 3189
Weapon Amount Empty,1:18.50,World Position Trigger Point: (96.71, 2.34, 66.88)Weapon Amount Null: 3190
Weapon Amount Empty,1:18.51,World Position Trigger Point: (96.89, 2.35, 66.71)Weapon Amount Null: 3191
Weapon Amount Empty,1:18.52,World Position Trigger Point: (97.03, 2.35, 66.59)Weapon Amount Null: 3192
Weapon Amount Empty,1:18.53,World Position Trigger Point: (97.18, 2.36, 66.46)Weapon Amount Null: 3193
Weapon Amount Empty,1:18.54,World Position Trigger Point: (97.30, 2.36, 66.35)Weapon Amount Null: 3194
Weapon Amount Empty,1:18.55,World Position Trigger Point: (97.43, 2.37, 66.22)Weapon Amount Null: 3195
Weapon Amount Empty,1:18.56,World Position Trigger Point: (97.56, 2.39, 66.09)Weapon Amount Null: 3196
Weapon Amount Empty,1:18.57,World Position Trigger Point: (97.68, 2.40, 65.96)Weapon Amount Null: 3197
Weapon Amount Empty,1:18.58,World Position Trigger Point: (97.80, 2.42, 65.83)Weapon Amount Null: 3198
Weapon Amount Empty,1:18.59,World Position Trigger Point: (97.90, 2.43, 65.70)Weapon Amount Null: 3199
Weapon Amount Empty,1:18.60,World Position Trigger Point: (98.02, 2.44, 65.56)Weapon Amount Null: 3200
Weapon Amount Empty,1:18.61,World Position Trigger Point: (98.16, 2.46, 65.39)Weapon Amount Null: 3201
Weapon Amount Empty,1:18.62,World Position Trigger Point: (98.28, 2.47, 65.25)Weapon Amount Null: 3202
Weapon Amount Empty,1:18.63,World Position Trigger Point: (98.40, 2.48, 65.11)Weapon Amount Null: 3203
Weapon Amount Empty,1:18.64,World Position Trigger Point: (98.52, 2.48, 64.98)Weapon Amount Null: 3204
Weapon Amount Empty,1:18.65,World Position Trigger Point: (98.62, 2.47, 64.88)Weapon Amount Null: 3205
Weapon Amount Empty,1:18.66,World Position Trigger Point: (98.75, 2.46, 64.74)Weapon Amount Null: 3206
Weapon Amount Empty,1:18.67,World Position Trigger Point: (98.89, 2.43, 64.59)Weapon Amount Null: 3207
Weapon Amount Empty,1:18.68,World Position Trigger Point: (98.99, 2.41, 64.48)Weapon Amount Null: 3208
Weapon Amount Empty,1:18.69,World Position Trigger Point: (99.12, 2.38, 64.34)Weapon Amount Null: 3209
Weapon Amount Empty,1:18.71,World Position Trigger Point: (99.24, 2.36, 64.21)Weapon Amount Null: 3210
Weapon Amount Empty,1:18.72,World Position Trigger Point: (99.40, 2.35, 64.04)Weapon Amount Null: 3211
Weapon Amount Empty,1:18.72,World Position Trigger Point: (99.53, 2.34, 63.91)Weapon Amount Null: 3212
Weapon Amount Empty,1:18.73,World Position Trigger Point: (99.64, 2.34, 63.80)Weapon Amount Null: 3213
Weapon Amount Empty,1:18.75,World Position Trigger Point: (99.77, 2.35, 63.68)Weapon Amount Null: 3214
Weapon Amount Empty,1:18.76,World Position Trigger Point: (99.92, 2.35, 63.54)Weapon Amount Null: 3215
Weapon Amount Empty,1:18.77,World Position Trigger Point: (100.05, 2.35, 63.42)Weapon Amount Null: 3216
Weapon Amount Empty,1:18.78,World Position Trigger Point: (100.06, 2.36, 63.28)Weapon Amount Null: 3217
Weapon Amount Empty,1:18.79,World Position Trigger Point: (100.07, 2.37, 63.14)Weapon Amount Null: 3218
Weapon Amount Empty,1:18.80,World Position Trigger Point: (100.07, 2.38, 63.03)Weapon Amount Null: 3219
Weapon Amount Empty,1:18.81,World Position Trigger Point: (100.06, 2.40, 62.88)Weapon Amount Null: 3220
Weapon Amount Empty,1:18.82,World Position Trigger Point: (100.05, 2.42, 62.72)Weapon Amount Null: 3221
Weapon Amount Empty,1:18.83,World Position Trigger Point: (100.03, 2.43, 62.59)Weapon Amount Null: 3222
Weapon Amount Empty,1:18.84,World Position Trigger Point: (100.02, 2.45, 62.46)Weapon Amount Null: 3223
Weapon Amount Empty,1:18.85,World Position Trigger Point: (100.00, 2.46, 62.34)Weapon Amount Null: 3224
Weapon Amount Empty,1:18.86,World Position Trigger Point: (99.99, 2.47, 62.21)Weapon Amount Null: 3225
Weapon Amount Empty,1:18.87,World Position Trigger Point: (99.98, 2.48, 62.08)Weapon Amount Null: 3226
Weapon Amount Empty,1:18.88,World Position Trigger Point: (99.97, 2.48, 61.96)Weapon Amount Null: 3227
Weapon Amount Empty,1:18.89,World Position Trigger Point: (99.97, 2.47, 61.85)Weapon Amount Null: 3228
Weapon Amount Empty,1:18.90,World Position Trigger Point: (99.97, 2.45, 61.72)Weapon Amount Null: 3229
Weapon Amount Empty,1:18.92,World Position Trigger Point: (99.97, 2.43, 61.61)Weapon Amount Null: 3230
Weapon Amount Empty,1:18.93,World Position Trigger Point: (99.97, 2.40, 61.48)Weapon Amount Null: 3231
Weapon Amount Empty,1:18.94,World Position Trigger Point: (99.97, 2.38, 61.35)Weapon Amount Null: 3232
Weapon Amount Empty,1:18.94,World Position Trigger Point: (99.97, 2.36, 61.24)Weapon Amount Null: 3233
Weapon Amount Empty,1:18.96,World Position Trigger Point: (99.97, 2.35, 61.13)Weapon Amount Null: 3234
Weapon Amount Empty,1:18.96,World Position Trigger Point: (99.97, 2.34, 61.00)Weapon Amount Null: 3235
Weapon Amount Empty,1:18.97,World Position Trigger Point: (99.97, 2.34, 60.89)Weapon Amount Null: 3236
Weapon Amount Empty,1:18.98,World Position Trigger Point: (99.98, 2.34, 60.76)Weapon Amount Null: 3237
Weapon Amount Empty,1:18.99,World Position Trigger Point: (99.99, 2.35, 60.62)Weapon Amount Null: 3238
Weapon Amount Empty,1:19.00,World Position Trigger Point: (99.99, 2.35, 60.48)Weapon Amount Null: 3239
Weapon Amount Empty,1:19.01,World Position Trigger Point: (100.00, 2.36, 60.35)Weapon Amount Null: 3240
Weapon Amount Empty,1:19.03,World Position Trigger Point: (100.00, 2.37, 60.19)Weapon Amount Null: 3241
Weapon Amount Empty,1:19.04,World Position Trigger Point: (100.00, 2.38, 60.05)Weapon Amount Null: 3242
Weapon Amount Empty,1:19.05,World Position Trigger Point: (99.99, 2.39, 59.91)Weapon Amount Null: 3243
Weapon Amount Empty,1:19.06,World Position Trigger Point: (99.98, 2.41, 59.79)Weapon Amount Null: 3244
Weapon Amount Empty,1:19.07,World Position Trigger Point: (99.97, 2.42, 59.67)Weapon Amount Null: 3245
Weapon Amount Empty,1:19.08,World Position Trigger Point: (99.96, 2.44, 59.56)Weapon Amount Null: 3246
Weapon Amount Empty,1:19.09,World Position Trigger Point: (99.94, 2.45, 59.43)Weapon Amount Null: 3247
Weapon Amount Empty,1:19.10,World Position Trigger Point: (99.93, 2.46, 59.32)Weapon Amount Null: 3248
Weapon Amount Empty,1:19.11,World Position Trigger Point: (99.91, 2.47, 59.20)Weapon Amount Null: 3249
Weapon Amount Empty,1:19.12,World Position Trigger Point: (99.90, 2.48, 59.06)Weapon Amount Null: 3250
Weapon Amount Empty,1:19.13,World Position Trigger Point: (99.90, 2.48, 59.01)Weapon Amount Null: 3251
Weapon Amount Empty,1:19.14,World Position Trigger Point: (99.89, 2.48, 58.95)Weapon Amount Null: 3252
Weapon Amount Empty,1:19.15,World Position Trigger Point: (99.89, 2.47, 58.90)Weapon Amount Null: 3253
Weapon Amount Empty,1:19.16,World Position Trigger Point: (99.88, 2.46, 58.86)Weapon Amount Null: 3254
Weapon Amount Empty,1:19.17,World Position Trigger Point: (99.88, 2.45, 58.82)Weapon Amount Null: 3255
Weapon Amount Empty,1:19.18,World Position Trigger Point: (99.87, 2.44, 58.77)Weapon Amount Null: 3256
Weapon Amount Empty,1:19.19,World Position Trigger Point: (99.87, 2.43, 58.73)Weapon Amount Null: 3257
Weapon Amount Empty,1:19.20,World Position Trigger Point: (99.86, 2.41, 58.68)Weapon Amount Null: 3258
Weapon Amount Empty,1:19.21,World Position Trigger Point: (99.86, 2.40, 58.63)Weapon Amount Null: 3259
Weapon Amount Empty,1:19.23,World Position Trigger Point: (99.85, 2.39, 58.58)Weapon Amount Null: 3260
Weapon Amount Empty,1:19.24,World Position Trigger Point: (99.85, 2.37, 58.54)Weapon Amount Null: 3261
Weapon Amount Empty,1:19.25,World Position Trigger Point: (99.84, 2.36, 58.49)Weapon Amount Null: 3262
Weapon Amount Empty,1:19.26,World Position Trigger Point: (99.84, 2.36, 58.44)Weapon Amount Null: 3263
Weapon Amount Empty,1:19.27,World Position Trigger Point: (99.83, 2.35, 58.40)Weapon Amount Null: 3264
Weapon Amount Empty,1:19.28,World Position Trigger Point: (99.83, 2.35, 58.35)Weapon Amount Null: 3265
Weapon Amount Empty,1:19.29,World Position Trigger Point: (99.83, 2.34, 58.31)Weapon Amount Null: 3266
Weapon Amount Empty,1:19.30,World Position Trigger Point: (99.83, 2.34, 58.26)Weapon Amount Null: 3267
Weapon Amount Empty,1:19.31,World Position Trigger Point: (99.83, 2.34, 58.22)Weapon Amount Null: 3268
Weapon Amount Empty,1:19.32,World Position Trigger Point: (99.83, 2.35, 58.17)Weapon Amount Null: 3269
Weapon Amount Empty,1:19.33,World Position Trigger Point: (99.83, 2.35, 58.12)Weapon Amount Null: 3270
Weapon Amount Empty,1:19.34,World Position Trigger Point: (99.83, 2.35, 58.08)Weapon Amount Null: 3271
Weapon Amount Empty,1:19.35,World Position Trigger Point: (99.84, 2.35, 58.02)Weapon Amount Null: 3272
Weapon Amount Empty,1:19.36,World Position Trigger Point: (99.84, 2.35, 57.98)Weapon Amount Null: 3273
Weapon Amount Empty,1:19.38,World Position Trigger Point: (99.85, 2.35, 57.93)Weapon Amount Null: 3274
Weapon Amount Empty,1:19.39,World Position Trigger Point: (99.85, 2.36, 57.89)Weapon Amount Null: 3275
Weapon Amount Empty,1:19.40,World Position Trigger Point: (99.85, 2.36, 57.88)Weapon Amount Null: 3276
Weapon Amount Empty,1:19.41,World Position Trigger Point: (99.85, 2.37, 57.89)Weapon Amount Null: 3277
Weapon Amount Empty,1:19.42,World Position Trigger Point: (99.85, 2.38, 57.89)Weapon Amount Null: 3278
Weapon Amount Empty,1:19.43,World Position Trigger Point: (99.85, 2.38, 57.90)Weapon Amount Null: 3279
Weapon Amount Empty,1:19.44,World Position Trigger Point: (99.85, 2.39, 57.90)Weapon Amount Null: 3280
Weapon Amount Empty,1:19.45,World Position Trigger Point: (99.85, 2.40, 57.91)Weapon Amount Null: 3281
Weapon Amount Empty,1:19.46,World Position Trigger Point: (99.84, 2.41, 57.92)Weapon Amount Null: 3282
Weapon Amount Empty,1:19.47,World Position Trigger Point: (99.84, 2.42, 57.93)Weapon Amount Null: 3283
Weapon Amount Empty,1:19.48,World Position Trigger Point: (99.83, 2.42, 57.93)Weapon Amount Null: 3284
Weapon Amount Empty,1:19.49,World Position Trigger Point: (99.83, 2.43, 57.94)Weapon Amount Null: 3285
Weapon Amount Empty,1:19.50,World Position Trigger Point: (99.82, 2.44, 57.95)Weapon Amount Null: 3286
Weapon Amount Empty,1:19.51,World Position Trigger Point: (99.82, 2.44, 57.96)Weapon Amount Null: 3287
Weapon Amount Empty,1:19.52,World Position Trigger Point: (99.81, 2.45, 57.97)Weapon Amount Null: 3288
Weapon Amount Empty,1:19.53,World Position Trigger Point: (99.81, 2.45, 57.98)Weapon Amount Null: 3289
Weapon Amount Empty,1:19.54,World Position Trigger Point: (99.80, 2.46, 57.99)Weapon Amount Null: 3290
Weapon Amount Empty,1:19.55,World Position Trigger Point: (99.80, 2.46, 57.99)Weapon Amount Null: 3291
Weapon Amount Empty,1:19.56,World Position Trigger Point: (99.80, 2.46, 58.00)Weapon Amount Null: 3292
Weapon Amount Empty,1:19.57,World Position Trigger Point: (99.79, 2.47, 58.01)Weapon Amount Null: 3293
Weapon Amount Empty,1:19.58,World Position Trigger Point: (99.79, 2.47, 58.01)Weapon Amount Null: 3294
Weapon Amount Empty,1:19.59,World Position Trigger Point: (99.79, 2.47, 58.02)Weapon Amount Null: 3295
Weapon Amount Empty,1:19.60,World Position Trigger Point: (99.79, 2.47, 58.02)Weapon Amount Null: 3296
Weapon Amount Empty,1:19.61,World Position Trigger Point: (99.79, 2.47, 58.03)Weapon Amount Null: 3297
Weapon Amount Empty,1:19.62,World Position Trigger Point: (99.78, 2.48, 58.03)Weapon Amount Null: 3298
