Variable name,Time in Play,Data Point
Weapon Amount Empty,1:24.19,World Position Trigger Point: (73.04, 2.35, 87.16)Weapon Amount Null: 3437
Weapon Amount Empty,1:24.20,World Position Trigger Point: (73.06, 2.36, 87.11)Weapon Amount Null: 3438
Weapon Amount Empty,1:24.21,World Position Trigger Point: (73.07, 2.36, 87.08)Weapon Amount Null: 3439
Weapon Amount Empty,1:24.22,World Position Trigger Point: (73.08, 2.37, 87.04)Weapon Amount Null: 3440
Weapon Amount Empty,1:24.23,World Position Trigger Point: (73.10, 2.37, 86.99)Weapon Amount Null: 3441
Weapon Amount Empty,1:24.24,World Position Trigger Point: (73.12, 2.38, 86.95)Weapon Amount Null: 3442
Weapon Amount Empty,1:24.26,World Position Trigger Point: (73.13, 2.39, 86.91)Weapon Amount Null: 3443
Weapon Amount Empty,1:24.27,World Position Trigger Point: (73.15, 2.40, 86.87)Weapon Amount Null: 3444
Weapon Amount Empty,1:24.28,World Position Trigger Point: (73.16, 2.40, 86.84)Weapon Amount Null: 3445
Weapon Amount Empty,1:24.29,World Position Trigger Point: (73.17, 2.41, 86.80)Weapon Amount Null: 3446
Weapon Amount Empty,1:24.30,World Position Trigger Point: (73.18, 2.42, 86.77)Weapon Amount Null: 3447
Weapon Amount Empty,1:24.31,World Position Trigger Point: (73.20, 2.43, 86.73)Weapon Amount Null: 3448
Weapon Amount Empty,1:24.32,World Position Trigger Point: (73.21, 2.43, 86.70)Weapon Amount Null: 3449
Weapon Amount Empty,1:24.33,World Position Trigger Point: (73.22, 2.44, 86.66)Weapon Amount Null: 3450
Weapon Amount Empty,1:24.34,World Position Trigger Point: (73.22, 2.45, 86.63)Weapon Amount Null: 3451
Weapon Amount Empty,1:24.35,World Position Trigger Point: (73.23, 2.46, 86.58)Weapon Amount Null: 3452
Weapon Amount Empty,1:24.36,World Position Trigger Point: (73.24, 2.46, 86.55)Weapon Amount Null: 3453
Weapon Amount Empty,1:24.37,World Position Trigger Point: (73.24, 2.47, 86.52)Weapon Amount Null: 3454
Weapon Amount Empty,1:24.38,World Position Trigger Point: (73.24, 2.47, 86.48)Weapon Amount Null: 3455
Weapon Amount Empty,1:24.39,World Position Trigger Point: (73.24, 2.48, 86.44)Weapon Amount Null: 3456
Weapon Amount Empty,1:24.41,World Position Trigger Point: (73.24, 2.48, 86.39)Weapon Amount Null: 3457
Weapon Amount Empty,1:24.42,World Position Trigger Point: (73.24, 2.48, 86.35)Weapon Amount Null: 3458
Weapon Amount Empty,1:24.43,World Position Trigger Point: (73.24, 2.48, 86.31)Weapon Amount Null: 3459
Weapon Amount Empty,1:24.43,World Position Trigger Point: (73.23, 2.47, 86.27)Weapon Amount Null: 3460
Weapon Amount Empty,1:24.45,World Position Trigger Point: (73.23, 2.47, 86.24)Weapon Amount Null: 3461
Weapon Amount Empty,1:24.46,World Position Trigger Point: (73.23, 2.46, 86.19)Weapon Amount Null: 3462
Weapon Amount Empty,1:24.47,World Position Trigger Point: (73.22, 2.45, 86.15)Weapon Amount Null: 3463
Weapon Amount Empty,1:24.48,World Position Trigger Point: (73.22, 2.43, 86.11)Weapon Amount Null: 3464
Weapon Amount Empty,1:24.49,World Position Trigger Point: (73.21, 2.42, 86.07)Weapon Amount Null: 3465
Weapon Amount Empty,1:24.50,World Position Trigger Point: (73.21, 2.41, 86.02)Weapon Amount Null: 3466
Weapon Amount Empty,1:24.51,World Position Trigger Point: (73.21, 2.39, 85.98)Weapon Amount Null: 3467
Weapon Amount Empty,1:24.52,World Position Trigger Point: (73.20, 2.38, 85.94)Weapon Amount Null: 3468
Weapon Amount Empty,1:24.53,World Position Trigger Point: (73.20, 2.37, 85.90)Weapon Amount Null: 3469
Weapon Amount Empty,1:24.54,World Position Trigger Point: (73.20, 2.36, 85.86)Weapon Amount Null: 3470
Weapon Amount Empty,1:24.55,World Position Trigger Point: (73.20, 2.35, 85.82)Weapon Amount Null: 3471
Weapon Amount Empty,1:24.56,World Position Trigger Point: (73.20, 2.35, 85.77)Weapon Amount Null: 3472
Weapon Amount Empty,1:24.58,World Position Trigger Point: (73.19, 2.34, 85.72)Weapon Amount Null: 3473
Weapon Amount Empty,1:24.59,World Position Trigger Point: (73.19, 2.34, 85.68)Weapon Amount Null: 3474
Weapon Amount Empty,1:24.60,World Position Trigger Point: (73.19, 2.34, 85.63)Weapon Amount Null: 3475
Weapon Amount Empty,1:24.61,World Position Trigger Point: (73.15, 2.35, 85.58)Weapon Amount Null: 3476
Weapon Amount Empty,1:24.62,World Position Trigger Point: (73.10, 2.35, 85.53)Weapon Amount Null: 3477
Weapon Amount Empty,1:24.63,World Position Trigger Point: (73.06, 2.35, 85.48)Weapon Amount Null: 3478
Weapon Amount Empty,1:24.64,World Position Trigger Point: (73.02, 2.35, 85.43)Weapon Amount Null: 3479
Weapon Amount Empty,1:24.65,World Position Trigger Point: (72.98, 2.35, 85.38)Weapon Amount Null: 3480
Weapon Amount Empty,1:24.66,World Position Trigger Point: (72.94, 2.35, 85.34)Weapon Amount Null: 3481
Weapon Amount Empty,1:24.67,World Position Trigger Point: (72.88, 2.36, 85.29)Weapon Amount Null: 3482
Weapon Amount Empty,1:24.69,World Position Trigger Point: (72.83, 2.36, 85.23)Weapon Amount Null: 3483
Weapon Amount Empty,1:24.70,World Position Trigger Point: (72.69, 2.37, 85.09)Weapon Amount Null: 3484
Weapon Amount Empty,1:24.71,World Position Trigger Point: (72.58, 2.38, 84.92)Weapon Amount Null: 3485
Weapon Amount Empty,1:24.72,World Position Trigger Point: (72.49, 2.40, 84.78)Weapon Amount Null: 3486
Weapon Amount Empty,1:24.73,World Position Trigger Point: (72.41, 2.41, 84.65)Weapon Amount Null: 3487
Weapon Amount Empty,1:24.74,World Position Trigger Point: (72.32, 2.43, 84.52)Weapon Amount Null: 3488
Weapon Amount Empty,1:24.75,World Position Trigger Point: (72.23, 2.44, 84.38)Weapon Amount Null: 3489
Weapon Amount Empty,1:24.76,World Position Trigger Point: (72.16, 2.46, 84.26)Weapon Amount Null: 3490
Weapon Amount Empty,1:24.77,World Position Trigger Point: (72.07, 2.47, 84.12)Weapon Amount Null: 3491
Weapon Amount Empty,1:24.78,World Position Trigger Point: (71.96, 2.48, 83.94)Weapon Amount Null: 3492
Weapon Amount Empty,1:24.79,World Position Trigger Point: (71.85, 2.48, 83.81)Weapon Amount Null: 3493
Weapon Amount Empty,1:24.80,World Position Trigger Point: (71.73, 2.47, 83.69)Weapon Amount Null: 3494
Weapon Amount Empty,1:24.81,World Position Trigger Point: (71.62, 2.45, 83.57)Weapon Amount Null: 3495
Weapon Amount Empty,1:24.82,World Position Trigger Point: (71.52, 2.43, 83.46)Weapon Amount Null: 3496
Weapon Amount Empty,1:24.83,World Position Trigger Point: (71.40, 2.40, 83.33)Weapon Amount Null: 3497
Weapon Amount Empty,1:24.84,World Position Trigger Point: (71.28, 2.38, 83.20)Weapon Amount Null: 3498
Weapon Amount Empty,1:24.85,World Position Trigger Point: (71.18, 2.36, 83.09)Weapon Amount Null: 3499
Weapon Amount Empty,1:24.86,World Position Trigger Point: (71.06, 2.35, 82.97)Weapon Amount Null: 3500
Weapon Amount Empty,1:24.88,World Position Trigger Point: (70.95, 2.34, 82.87)Weapon Amount Null: 3501
Weapon Amount Empty,1:24.89,World Position Trigger Point: (70.78, 2.34, 82.71)Weapon Amount Null: 3502
Weapon Amount Empty,1:24.89,World Position Trigger Point: (70.64, 2.35, 82.58)Weapon Amount Null: 3503
Weapon Amount Empty,1:24.91,World Position Trigger Point: (70.52, 2.35, 82.47)Weapon Amount Null: 3504
Weapon Amount Empty,1:24.92,World Position Trigger Point: (70.37, 2.35, 82.33)Weapon Amount Null: 3505
Weapon Amount Empty,1:24.93,World Position Trigger Point: (70.23, 2.36, 82.20)Weapon Amount Null: 3506
Weapon Amount Empty,1:24.94,World Position Trigger Point: (70.10, 2.37, 82.09)Weapon Amount Null: 3507
Weapon Amount Empty,1:24.95,World Position Trigger Point: (69.96, 2.38, 81.96)Weapon Amount Null: 3508
Weapon Amount Empty,1:24.96,World Position Trigger Point: (69.83, 2.40, 81.84)Weapon Amount Null: 3509
Weapon Amount Empty,1:24.97,World Position Trigger Point: (69.72, 2.41, 81.74)Weapon Amount Null: 3510
Weapon Amount Empty,1:24.98,World Position Trigger Point: (69.58, 2.43, 81.62)Weapon Amount Null: 3511
Weapon Amount Empty,1:24.99,World Position Trigger Point: (69.43, 2.45, 81.49)Weapon Amount Null: 3512
Weapon Amount Empty,1:25.00,World Position Trigger Point: (69.34, 2.46, 81.40)Weapon Amount Null: 3513
Weapon Amount Empty,1:25.01,World Position Trigger Point: (69.21, 2.47, 81.29)Weapon Amount Null: 3514
Weapon Amount Empty,1:25.02,World Position Trigger Point: (69.08, 2.48, 81.17)Weapon Amount Null: 3515
Weapon Amount Empty,1:25.03,World Position Trigger Point: (68.97, 2.48, 81.07)Weapon Amount Null: 3516
Weapon Amount Empty,1:25.04,World Position Trigger Point: (68.83, 2.47, 80.94)Weapon Amount Null: 3517
Weapon Amount Empty,1:25.05,World Position Trigger Point: (68.72, 2.46, 80.84)Weapon Amount Null: 3518
Weapon Amount Empty,1:25.06,World Position Trigger Point: (68.61, 2.44, 80.75)Weapon Amount Null: 3519
Weapon Amount Empty,1:25.07,World Position Trigger Point: (68.49, 2.42, 80.64)Weapon Amount Null: 3520
Weapon Amount Empty,1:25.08,World Position Trigger Point: (68.36, 2.39, 80.53)Weapon Amount Null: 3521
Weapon Amount Empty,1:25.09,World Position Trigger Point: (68.22, 2.37, 80.40)Weapon Amount Null: 3522
Weapon Amount Empty,1:25.10,World Position Trigger Point: (68.08, 2.35, 80.28)Weapon Amount Null: 3523
Weapon Amount Empty,1:25.11,World Position Trigger Point: (67.96, 2.34, 80.16)Weapon Amount Null: 3524
Weapon Amount Empty,1:25.12,World Position Trigger Point: (67.86, 2.34, 80.06)Weapon Amount Null: 3525
Weapon Amount Empty,1:25.13,World Position Trigger Point: (67.74, 2.35, 79.94)Weapon Amount Null: 3526
Weapon Amount Empty,1:25.14,World Position Trigger Point: (67.62, 2.35, 79.82)Weapon Amount Null: 3527
Weapon Amount Empty,1:25.15,World Position Trigger Point: (67.51, 2.35, 79.71)Weapon Amount Null: 3528
Weapon Amount Empty,1:25.16,World Position Trigger Point: (67.46, 2.35, 79.66)Weapon Amount Null: 3529
Weapon Amount Empty,1:25.17,World Position Trigger Point: (67.41, 2.36, 79.61)Weapon Amount Null: 3530
Weapon Amount Empty,1:25.18,World Position Trigger Point: (67.37, 2.36, 79.57)Weapon Amount Null: 3531
Weapon Amount Empty,1:25.19,World Position Trigger Point: (67.30, 2.37, 79.51)Weapon Amount Null: 3532
Weapon Amount Empty,1:25.20,World Position Trigger Point: (67.27, 2.37, 79.47)Weapon Amount Null: 3533
Weapon Amount Empty,1:25.21,World Position Trigger Point: (67.23, 2.38, 79.43)Weapon Amount Null: 3534
Weapon Amount Empty,1:25.22,World Position Trigger Point: (67.19, 2.38, 79.39)Weapon Amount Null: 3535
Weapon Amount Empty,1:25.23,World Position Trigger Point: (67.15, 2.39, 79.36)Weapon Amount Null: 3536
Weapon Amount Empty,1:25.24,World Position Trigger Point: (67.12, 2.39, 79.33)Weapon Amount Null: 3537
Weapon Amount Empty,1:25.25,World Position Trigger Point: (67.08, 2.40, 79.29)Weapon Amount Null: 3538
Weapon Amount Empty,1:25.26,World Position Trigger Point: (67.05, 2.41, 79.26)Weapon Amount Null: 3539
Weapon Amount Empty,1:25.27,World Position Trigger Point: (67.01, 2.41, 79.23)Weapon Amount Null: 3540
Weapon Amount Empty,1:25.28,World Position Trigger Point: (67.02, 2.42, 79.20)Weapon Amount Null: 3541
Weapon Amount Empty,1:25.30,World Position Trigger Point: (67.03, 2.43, 79.15)Weapon Amount Null: 3542
Weapon Amount Empty,1:25.31,World Position Trigger Point: (67.03, 2.44, 79.12)Weapon Amount Null: 3543
Weapon Amount Empty,1:25.32,World Position Trigger Point: (67.04, 2.45, 79.08)Weapon Amount Null: 3544
Weapon Amount Empty,1:25.33,World Position Trigger Point: (67.05, 2.45, 79.05)Weapon Amount Null: 3545
Weapon Amount Empty,1:25.34,World Position Trigger Point: (67.06, 2.46, 79.01)Weapon Amount Null: 3546
Weapon Amount Empty,1:25.35,World Position Trigger Point: (67.06, 2.47, 78.98)Weapon Amount Null: 3547
Weapon Amount Empty,1:25.36,World Position Trigger Point: (67.07, 2.47, 78.95)Weapon Amount Null: 3548
Weapon Amount Empty,1:25.37,World Position Trigger Point: (67.07, 2.47, 78.91)Weapon Amount Null: 3549
Weapon Amount Empty,1:25.38,World Position Trigger Point: (67.08, 2.48, 78.87)Weapon Amount Null: 3550
Weapon Amount Empty,1:25.39,World Position Trigger Point: (67.08, 2.48, 78.83)Weapon Amount Null: 3551
Weapon Amount Empty,1:25.40,World Position Trigger Point: (67.09, 2.48, 78.77)Weapon Amount Null: 3552
Weapon Amount Empty,1:25.41,World Position Trigger Point: (67.09, 2.48, 78.74)Weapon Amount Null: 3553
Weapon Amount Empty,1:25.42,World Position Trigger Point: (67.09, 2.47, 78.71)Weapon Amount Null: 3554
Weapon Amount Empty,1:25.43,World Position Trigger Point: (67.05, 2.46, 78.66)Weapon Amount Null: 3555
Weapon Amount Empty,1:25.44,World Position Trigger Point: (67.01, 2.45, 78.61)Weapon Amount Null: 3556
Weapon Amount Empty,1:25.45,World Position Trigger Point: (66.97, 2.44, 78.56)Weapon Amount Null: 3557
Weapon Amount Empty,1:25.46,World Position Trigger Point: (66.93, 2.42, 78.52)Weapon Amount Null: 3558
Weapon Amount Empty,1:25.47,World Position Trigger Point: (66.89, 2.41, 78.47)Weapon Amount Null: 3559
Weapon Amount Empty,1:25.48,World Position Trigger Point: (66.85, 2.40, 78.43)Weapon Amount Null: 3560
Weapon Amount Empty,1:25.50,World Position Trigger Point: (66.81, 2.39, 78.39)Weapon Amount Null: 3561
Weapon Amount Empty,1:25.50,World Position Trigger Point: (66.77, 2.37, 78.34)Weapon Amount Null: 3562
Weapon Amount Empty,1:25.51,World Position Trigger Point: (66.73, 2.36, 78.30)Weapon Amount Null: 3563
Weapon Amount Empty,1:25.53,World Position Trigger Point: (66.69, 2.35, 78.26)Weapon Amount Null: 3564
Weapon Amount Empty,1:25.53,World Position Trigger Point: (66.65, 2.35, 78.22)Weapon Amount Null: 3565
Weapon Amount Empty,1:25.55,World Position Trigger Point: (66.61, 2.34, 78.18)Weapon Amount Null: 3566
Weapon Amount Empty,1:25.55,World Position Trigger Point: (66.57, 2.34, 78.14)Weapon Amount Null: 3567
Weapon Amount Empty,1:25.56,World Position Trigger Point: (66.53, 2.34, 78.11)Weapon Amount Null: 3568
Weapon Amount Empty,1:25.58,World Position Trigger Point: (66.49, 2.34, 78.07)Weapon Amount Null: 3569
Weapon Amount Empty,1:25.59,World Position Trigger Point: (66.44, 2.34, 78.03)Weapon Amount Null: 3570
Weapon Amount Empty,1:25.60,World Position Trigger Point: (66.40, 2.34, 78.00)Weapon Amount Null: 3571
Weapon Amount Empty,1:25.61,World Position Trigger Point: (66.34, 2.35, 77.96)Weapon Amount Null: 3572
Weapon Amount Empty,1:25.62,World Position Trigger Point: (66.29, 2.35, 77.92)Weapon Amount Null: 3573
Weapon Amount Empty,1:25.63,World Position Trigger Point: (66.25, 2.35, 77.89)Weapon Amount Null: 3574
Weapon Amount Empty,1:25.64,World Position Trigger Point: (66.08, 2.36, 77.75)Weapon Amount Null: 3575
Weapon Amount Empty,1:25.65,World Position Trigger Point: (65.95, 2.37, 77.65)Weapon Amount Null: 3576
Weapon Amount Empty,1:25.66,World Position Trigger Point: (65.84, 2.37, 77.55)Weapon Amount Null: 3577
Weapon Amount Empty,1:25.67,World Position Trigger Point: (65.73, 2.38, 77.46)Weapon Amount Null: 3578
Weapon Amount Empty,1:25.68,World Position Trigger Point: (65.62, 2.40, 77.35)Weapon Amount Null: 3579
Weapon Amount Empty,1:25.69,World Position Trigger Point: (65.51, 2.41, 77.24)Weapon Amount Null: 3580
Weapon Amount Empty,1:25.70,World Position Trigger Point: (65.41, 2.43, 77.13)Weapon Amount Null: 3581
Weapon Amount Empty,1:25.71,World Position Trigger Point: (65.28, 2.44, 76.99)Weapon Amount Null: 3582
Weapon Amount Empty,1:25.72,World Position Trigger Point: (65.17, 2.46, 76.87)Weapon Amount Null: 3583
Weapon Amount Empty,1:25.73,World Position Trigger Point: (65.07, 2.47, 76.76)Weapon Amount Null: 3584
Weapon Amount Empty,1:25.74,World Position Trigger Point: (64.95, 2.48, 76.64)Weapon Amount Null: 3585
Weapon Amount Empty,1:25.75,World Position Trigger Point: (64.83, 2.48, 76.52)Weapon Amount Null: 3586
Weapon Amount Empty,1:25.76,World Position Trigger Point: (64.72, 2.47, 76.41)Weapon Amount Null: 3587
Weapon Amount Empty,1:25.77,World Position Trigger Point: (64.59, 2.46, 76.29)Weapon Amount Null: 3588
Weapon Amount Empty,1:25.78,World Position Trigger Point: (64.45, 2.43, 76.16)Weapon Amount Null: 3589
Weapon Amount Empty,1:25.79,World Position Trigger Point: (64.31, 2.40, 76.03)Weapon Amount Null: 3590
Weapon Amount Empty,1:25.80,World Position Trigger Point: (64.19, 2.38, 75.92)Weapon Amount Null: 3591
Weapon Amount Empty,1:25.82,World Position Trigger Point: (64.05, 2.36, 75.79)Weapon Amount Null: 3592
Weapon Amount Empty,1:25.83,World Position Trigger Point: (63.92, 2.35, 75.66)Weapon Amount Null: 3593
Weapon Amount Empty,1:25.84,World Position Trigger Point: (63.80, 2.34, 75.54)Weapon Amount Null: 3594
Weapon Amount Empty,1:25.85,World Position Trigger Point: (63.68, 2.34, 75.43)Weapon Amount Null: 3595
Weapon Amount Empty,1:25.86,World Position Trigger Point: (63.54, 2.35, 75.30)Weapon Amount Null: 3596
Weapon Amount Empty,1:25.87,World Position Trigger Point: (63.40, 2.35, 75.18)Weapon Amount Null: 3597
Weapon Amount Empty,1:25.88,World Position Trigger Point: (63.27, 2.36, 75.07)Weapon Amount Null: 3598
Weapon Amount Empty,1:25.89,World Position Trigger Point: (63.12, 2.36, 74.93)Weapon Amount Null: 3599
Weapon Amount Empty,1:25.90,World Position Trigger Point: (62.98, 2.37, 74.80)Weapon Amount Null: 3600
Weapon Amount Empty,1:25.91,World Position Trigger Point: (62.87, 2.38, 74.69)Weapon Amount Null: 3601
Weapon Amount Empty,1:25.92,World Position Trigger Point: (62.87, 2.40, 74.53)Weapon Amount Null: 3602
Weapon Amount Empty,1:25.93,World Position Trigger Point: (62.88, 2.42, 74.41)Weapon Amount Null: 3603
Weapon Amount Empty,1:25.94,World Position Trigger Point: (62.89, 2.43, 74.31)Weapon Amount Null: 3604
Weapon Amount Empty,1:25.95,World Position Trigger Point: (62.90, 2.44, 74.18)Weapon Amount Null: 3605
Weapon Amount Empty,1:25.96,World Position Trigger Point: (62.91, 2.46, 74.07)Weapon Amount Null: 3606
Weapon Amount Empty,1:25.97,World Position Trigger Point: (62.92, 2.46, 73.97)Weapon Amount Null: 3607
Weapon Amount Empty,1:25.98,World Position Trigger Point: (62.93, 2.47, 73.85)Weapon Amount Null: 3608
Weapon Amount Empty,1:25.99,World Position Trigger Point: (62.93, 2.48, 73.72)Weapon Amount Null: 3609
Weapon Amount Empty,1:25.99,World Position Trigger Point: (62.93, 2.48, 73.60)Weapon Amount Null: 3610
Weapon Amount Empty,1:26.01,World Position Trigger Point: (62.93, 2.47, 73.48)Weapon Amount Null: 3611
Weapon Amount Empty,1:26.02,World Position Trigger Point: (62.92, 2.45, 73.33)Weapon Amount Null: 3612
Weapon Amount Empty,1:26.03,World Position Trigger Point: (62.92, 2.42, 73.18)Weapon Amount Null: 3613
Weapon Amount Empty,1:26.04,World Position Trigger Point: (62.91, 2.39, 73.04)Weapon Amount Null: 3614
Weapon Amount Empty,1:26.05,World Position Trigger Point: (62.91, 2.37, 72.91)Weapon Amount Null: 3615
Weapon Amount Empty,1:26.06,World Position Trigger Point: (62.90, 2.35, 72.79)Weapon Amount Null: 3616
Weapon Amount Empty,1:26.07,World Position Trigger Point: (62.90, 2.34, 72.66)Weapon Amount Null: 3617
Weapon Amount Empty,1:26.08,World Position Trigger Point: (62.90, 2.34, 72.56)Weapon Amount Null: 3618
Weapon Amount Empty,1:26.09,World Position Trigger Point: (62.89, 2.34, 72.45)Weapon Amount Null: 3619
Weapon Amount Empty,1:26.10,World Position Trigger Point: (62.88, 2.35, 72.33)Weapon Amount Null: 3620
Weapon Amount Empty,1:26.11,World Position Trigger Point: (62.87, 2.35, 72.24)Weapon Amount Null: 3621
Weapon Amount Empty,1:26.12,World Position Trigger Point: (62.86, 2.35, 72.14)Weapon Amount Null: 3622
Weapon Amount Empty,1:26.13,World Position Trigger Point: (62.86, 2.36, 72.02)Weapon Amount Null: 3623
Weapon Amount Empty,1:26.14,World Position Trigger Point: (62.85, 2.37, 71.91)Weapon Amount Null: 3624
Weapon Amount Empty,1:26.15,World Position Trigger Point: (62.85, 2.38, 71.81)Weapon Amount Null: 3625
Weapon Amount Empty,1:26.16,World Position Trigger Point: (62.85, 2.40, 71.69)Weapon Amount Null: 3626
Weapon Amount Empty,1:26.17,World Position Trigger Point: (62.86, 2.41, 71.57)Weapon Amount Null: 3627
Weapon Amount Empty,1:26.18,World Position Trigger Point: (62.87, 2.43, 71.45)Weapon Amount Null: 3628
Weapon Amount Empty,1:26.19,World Position Trigger Point: (62.89, 2.44, 71.32)Weapon Amount Null: 3629
Weapon Amount Empty,1:26.20,World Position Trigger Point: (62.90, 2.46, 71.20)Weapon Amount Null: 3630
Weapon Amount Empty,1:26.20,World Position Trigger Point: (62.91, 2.46, 71.09)Weapon Amount Null: 3631
Weapon Amount Empty,1:26.22,World Position Trigger Point: (62.92, 2.47, 70.98)Weapon Amount Null: 3632
Weapon Amount Empty,1:26.23,World Position Trigger Point: (63.07, 2.48, 70.84)Weapon Amount Null: 3633
Weapon Amount Empty,1:26.24,World Position Trigger Point: (63.22, 2.48, 70.70)Weapon Amount Null: 3634
Weapon Amount Empty,1:26.25,World Position Trigger Point: (63.34, 2.46, 70.59)Weapon Amount Null: 3635
Weapon Amount Empty,1:26.26,World Position Trigger Point: (63.47, 2.44, 70.48)Weapon Amount Null: 3636
Weapon Amount Empty,1:26.27,World Position Trigger Point: (63.60, 2.41, 70.36)Weapon Amount Null: 3637
Weapon Amount Empty,1:26.28,World Position Trigger Point: (63.77, 2.38, 70.21)Weapon Amount Null: 3638
Weapon Amount Empty,1:26.30,World Position Trigger Point: (63.92, 2.36, 70.07)Weapon Amount Null: 3639
Weapon Amount Empty,1:26.31,World Position Trigger Point: (64.08, 2.34, 69.92)Weapon Amount Null: 3640
Weapon Amount Empty,1:26.32,World Position Trigger Point: (64.22, 2.34, 69.78)Weapon Amount Null: 3641
Weapon Amount Empty,1:26.34,World Position Trigger Point: (64.34, 2.35, 69.66)Weapon Amount Null: 3642
Weapon Amount Empty,1:26.35,World Position Trigger Point: (64.52, 2.35, 69.47)Weapon Amount Null: 3643
Weapon Amount Empty,1:26.36,World Position Trigger Point: (64.64, 2.36, 69.34)Weapon Amount Null: 3644
Weapon Amount Empty,1:26.37,World Position Trigger Point: (64.78, 2.37, 69.20)Weapon Amount Null: 3645
Weapon Amount Empty,1:26.38,World Position Trigger Point: (64.90, 2.38, 69.08)Weapon Amount Null: 3646
Weapon Amount Empty,1:26.39,World Position Trigger Point: (65.00, 2.39, 68.97)Weapon Amount Null: 3647
Weapon Amount Empty,1:26.40,World Position Trigger Point: (65.14, 2.40, 68.84)Weapon Amount Null: 3648
Weapon Amount Empty,1:26.41,World Position Trigger Point: (65.28, 2.42, 68.71)Weapon Amount Null: 3649
Weapon Amount Empty,1:26.42,World Position Trigger Point: (65.41, 2.43, 68.58)Weapon Amount Null: 3650
Weapon Amount Empty,1:26.43,World Position Trigger Point: (65.54, 2.45, 68.46)Weapon Amount Null: 3651
Weapon Amount Empty,1:26.44,World Position Trigger Point: (65.67, 2.46, 68.33)Weapon Amount Null: 3652
Weapon Amount Empty,1:26.45,World Position Trigger Point: (65.81, 2.47, 68.20)Weapon Amount Null: 3653
Weapon Amount Empty,1:26.46,World Position Trigger Point: (65.92, 2.48, 68.09)Weapon Amount Null: 3654
Weapon Amount Empty,1:26.47,World Position Trigger Point: (66.05, 2.48, 67.95)Weapon Amount Null: 3655
Weapon Amount Empty,1:26.48,World Position Trigger Point: (66.17, 2.47, 67.83)Weapon Amount Null: 3656
Weapon Amount Empty,1:26.49,World Position Trigger Point: (66.27, 2.46, 67.71)Weapon Amount Null: 3657
Weapon Amount Empty,1:26.50,World Position Trigger Point: (66.41, 2.44, 67.56)Weapon Amount Null: 3658
Weapon Amount Empty,1:26.51,World Position Trigger Point: (66.52, 2.41, 67.43)Weapon Amount Null: 3659
Weapon Amount Empty,1:26.52,World Position Trigger Point: (66.62, 2.39, 67.32)Weapon Amount Null: 3660
Weapon Amount Empty,1:26.53,World Position Trigger Point: (66.73, 2.37, 67.21)Weapon Amount Null: 3661
Weapon Amount Empty,1:26.54,World Position Trigger Point: (66.83, 2.35, 67.10)Weapon Amount Null: 3662
Weapon Amount Empty,1:26.55,World Position Trigger Point: (66.94, 2.35, 66.99)Weapon Amount Null: 3663
Weapon Amount Empty,1:26.56,World Position Trigger Point: (67.07, 2.34, 66.86)Weapon Amount Null: 3664
Weapon Amount Empty,1:26.56,World Position Trigger Point: (67.17, 2.34, 66.77)Weapon Amount Null: 3665
Weapon Amount Empty,1:26.57,World Position Trigger Point: (67.28, 2.34, 66.68)Weapon Amount Null: 3666
Weapon Amount Empty,1:26.58,World Position Trigger Point: (67.39, 2.35, 66.58)Weapon Amount Null: 3667
Weapon Amount Empty,1:26.59,World Position Trigger Point: (67.50, 2.35, 66.49)Weapon Amount Null: 3668
Weapon Amount Empty,1:26.60,World Position Trigger Point: (67.60, 2.36, 66.40)Weapon Amount Null: 3669
Weapon Amount Empty,1:26.61,World Position Trigger Point: (67.75, 2.37, 66.34)Weapon Amount Null: 3670
Weapon Amount Empty,1:26.62,World Position Trigger Point: (67.89, 2.38, 66.27)Weapon Amount Null: 3671
Weapon Amount Empty,1:26.63,World Position Trigger Point: (68.01, 2.39, 66.21)Weapon Amount Null: 3672
Weapon Amount Empty,1:26.64,World Position Trigger Point: (68.15, 2.40, 66.13)Weapon Amount Null: 3673
Weapon Amount Empty,1:26.65,World Position Trigger Point: (68.29, 2.41, 66.06)Weapon Amount Null: 3674
Weapon Amount Empty,1:26.66,World Position Trigger Point: (68.44, 2.43, 65.97)Weapon Amount Null: 3675
Weapon Amount Empty,1:26.67,World Position Trigger Point: (68.60, 2.44, 65.88)Weapon Amount Null: 3676
Weapon Amount Empty,1:26.68,World Position Trigger Point: (68.74, 2.45, 65.79)Weapon Amount Null: 3677
Weapon Amount Empty,1:26.68,World Position Trigger Point: (68.88, 2.46, 65.71)Weapon Amount Null: 3678
Weapon Amount Empty,1:26.69,World Position Trigger Point: (69.01, 2.47, 65.63)Weapon Amount Null: 3679
Weapon Amount Empty,1:26.70,World Position Trigger Point: (69.16, 2.48, 65.55)Weapon Amount Null: 3680
Weapon Amount Empty,1:26.71,World Position Trigger Point: (69.32, 2.48, 65.46)Weapon Amount Null: 3681
Weapon Amount Empty,1:26.73,World Position Trigger Point: (69.45, 2.47, 65.47)Weapon Amount Null: 3682
Weapon Amount Empty,1:26.73,World Position Trigger Point: (69.60, 2.45, 65.47)Weapon Amount Null: 3683
Weapon Amount Empty,1:26.74,World Position Trigger Point: (69.72, 2.42, 65.47)Weapon Amount Null: 3684
Weapon Amount Empty,1:26.76,World Position Trigger Point: (69.84, 2.40, 65.48)Weapon Amount Null: 3685
